index,station,date,tmax,tmin,tavg,dewpoint,wetbulb,heat,cool,sunrise,sunset,codesum,preciptotal,stnpressure,sealevel,resultspeed,resultdir,avgspeed,year,month,day
2350,1,2013-07-11,81,64,73,54,62,0, 8,0426,1928, ,0.00,29.36,30.06,6.5,3,7.4,2013,7,11
2351,2,2013-07-11,80,63,72,52,61,0, 7,-,-, ,0.00,29.42,30.05,6.3,3,7.5,2013,7,11
2352,1,2013-07-12,83,58,71,53,61,0, 6,0427,1928, ,0.00,29.38,30.10,4.0,8,4.8,2013,7,12
2353,2,2013-07-12,82,60,71,54,62,0, 6,-,-, ,0.00,29.44,30.09,4.1,8,5.4,2013,7,12
2354,1,2013-07-13,84,62,73,59,65,0, 8,0428,1927, ,0.00,29.41,30.12,6.8,9,7.5,2013,7,13
2355,2,2013-07-13,83,67,75,58,65,0,10,-,-, ,0.00,29.47,30.11,6.4,9,7.1,2013,7,13
2356,1,2013-07-14,88,72,80,66,71,0,15,0428,1927, ,0.00,29.47,30.17,6.7,9,7.6,2013,7,14
2357,2,2013-07-14,88,73,81,66,70,0,16,-,-, ,0.00,29.52,30.16,8.2,8,8.5,2013,7,14
2358,1,2013-07-15,89,71,80,71,74,0,15,0429,1926, ,0.09,29.52,30.23,4.3,8,5.1,2013,7,15
2359,2,2013-07-15,91,75,83,71,74,0,18,-,-, ,0.02,29.57,30.21,5.0,8,6.2,2013,7,15
2360,1,2013-07-16,92,73,83,72,75,0,18,0430,1925, ,0.00,29.54,30.25,6.4,23,6.8,2013,7,16
2361,2,2013-07-16,93,77,85,70,75,0,20,-,-, ,0.01,29.61,30.24,6.8,22,7.3,2013,7,16
2362,1,2013-07-17,94,76,85,72,76,0,20,0431,1925, ,0.00,29.51,30.23,6.7,26,6.9,2013,7,17
2363,2,2013-07-17,95,77,86,70,75,0,21,-,-, ,0.00,29.57,30.21,6.2,25,7.1,2013,7,17
2364,1,2013-07-18,95,77,86,72,76,0,21,0432,1924, ,  T,29.31,30.05,7.2,24,8.1,2013,7,18
2365,2,2013-07-18,96,79,88,71,76,0,23,-,-,TS,0.00,29.38,30.04,8.8,23,9.4,2013,7,18
2366,1,2013-07-19,96,71,84,70,75,0,19,0433,1923,TS BR,0.58,29.10,29.83,13.3,25,14.0,2013,7,19
2367,2,2013-07-19,97,75,86,69,75,0,21,-,-,TS,  T,29.17,29.82,13.4,24,13.9,2013,7,19
2368,1,2013-07-20,89,71,80,64,69,0,15,0433,1923, ,0.06,29.17,29.86,4.8,1,7.5,2013,7,20
2369,2,2013-07-20,88,72,80,63,69,0,15,-,-,RA,0.01,29.23,29.85,3.8,3,7.2,2013,7,20
2370,1,2013-07-21,88,68,78,65,69,0,13,0434,1922, ,0.01,29.18,29.89,2.8,7,6.7,2013,7,21
2371,2,2013-07-21,89,72,81,63,69,0,16,-,-, ,0.00,29.24,29.88,2.9,11,7.9,2013,7,21
2372,1,2013-07-22,87,71,79,66,71,0,14,0435,1921,TSRA RA,  T,29.07,29.78,4.9,24,7.4,2013,7,22
2373,2,2013-07-22,90,72,81,64,70,0,16,-,-,TSRA,  T,29.14,29.77,5.2,21,7.4,2013,7,22
2374,1,2013-07-23,78,63,71,60,64,0, 6,0436,1920, ,0.03,29.15,29.83,8.8,2,11.0,2013,7,23
2375,2,2013-07-23,80,65,73,58,64,0, 8,-,-, ,0.00,29.21,29.81,7.3,1,11.4,2013,7,23
2376,1,2013-07-24,72,60,66,51,58,0, 1,0437,1919, ,0.00,29.31,30.01,7.8,5,8.1,2013,7,24
2377,2,2013-07-24,73,62,68,48,57,0, 3,-,-, ,0.00,29.38,30.01,10.1,5,10.5,2013,7,24
2378,1,2013-07-25,81,57,69,54,61,0, 4,0438,1918, ,0.00,29.33,30.05,4.1,23,5.1,2013,7,25
2379,2,2013-07-25,81,58,70,52,60,0, 5,-,-, ,0.00,29.39,30.05,2.7,23,3.9,2013,7,25
2380,1,2013-07-26,70,62,66,61,63,0, 1,0439,1918,RA BR,0.39,29.21,29.94,7.6,22,8.5,2013,7,26
2381,2,2013-07-26,74,65,70,58,62,0, 5,-,-,RA,0.01,29.28,29.94,9.3,21,10.2,2013,7,26
2382,1,2013-07-27,65,55,60,51,56,5, 0,0440,1917, ,0.00,29.17,29.90,9.0,30,10.6,2013,7,27
2383,2,2013-07-27,68,57,63,49,55,2, 0,-,-, ,0.00,29.23,29.89,10.3,30,11.3,2013,7,27
2384,1,2013-07-28,69,54,62,50,55,3, 0,0441,1916,RA,  T,29.23,29.93,8.7,28,9.1,2013,7,28
2385,2,2013-07-28,71,55,63,47,54,2, 0,-,-,RA,  T,29.30,29.94,9.5,26,9.8,2013,7,28
2386,1,2013-07-29,76,57,67,55,59,0, 2,0442,1915, ,0.00,29.41,30.11,2.0,1,7.0,2013,7,29
2387,2,2013-07-29,76,58,67,53,59,0, 2,-,-, ,0.00,29.47,30.10,2.3,2,7.7,2013,7,29
2388,1,2013-07-30,74,57,66,59,62,0, 1,0443,1914,RA,0.04,29.39,30.12,4.2,16,4.7,2013,7,30
2389,2,2013-07-30,74,61,68,56,61,0, 3,-,-,RA,  T,29.46,30.12,5.5,16,6.0,2013,7,30
2390,1,2013-07-31,75,62,69,64,65,0, 4,0444,1913,RA DZ BR,0.50,29.26,30.00,2.2,32,4.4,2013,7,31
2391,2,2013-07-31,75,64,70,63,65,0, 5,-,-,RA DZ BR HZ,0.18,29.33,29.99,2.5,30,4.2,2013,7,31
2392,1,2013-08-01,81,61,71,57,62,0, 6,0445,1911, ,0.00,29.23,29.95,7.6,30,7.8,2013,8,1
2393,2,2013-08-01,82,61,72,54,62,0, 7,-,-, ,0.00,29.29,29.95,6.2,29,7.1,2013,8,1
2394,1,2013-08-02,84,62,73,63,67,0, 8,0446,1910,RA BR,0.63,29.15,29.87,4.5,29,8.2,2013,8,2
2395,2,2013-08-02,86,65,76,62,66,0,11,-,-,RA,0.41,29.23,29.87,2.7,23,7.7,2013,8,2
2396,1,2013-08-03,81,64,73,55,62,0, 8,0447,1909, ,0.00,29.33,30.03,5.8,2,6.8,2013,8,3
2397,2,2013-08-03,79,66,73,54,62,0, 8,-,-, ,0.00,29.39,30.02,6.9,4,8.4,2013,8,3
2398,1,2013-08-04,75,60,68,56,61,0, 3,0448,1908,RA,  T,29.42,30.14,5.9,6,7.8,2013,8,4
2399,2,2013-08-04,74,60,67,55,61,0, 2,-,-,RA,  T,29.49,30.13,6.1,7,6.9,2013,8,4
2400,1,2013-08-05,75,58,67,59,62,0, 2,0449,1907,RA,0.07,29.23,29.98,6.8,19,7.6,2013,8,5
2401,2,2013-08-05,76,63,70,56,61,0, 5,-,-, ,0.02,29.29,29.98,7.1,18,7.9,2013,8,5
2402,1,2013-08-06,83,67,75,68,70,0,10,0450,1906, ,0.04,29.13,29.86,7.2,21,8.0,2013,8,6
2403,2,2013-08-06,85,68,77,65,69,0,12,-,-, ,0.00,29.21,29.85,8.7,21,9.4,2013,8,6
2404,1,2013-08-07,89,67,78,68,71,0,13,0451,1904, ,  T,29.14,29.83,4.0,30,9.9,2013,8,7
2405,2,2013-08-07,91,70,81,67,71,0,16,-,-,BR,0.01,29.20,29.82,2.4,30,10.5,2013,8,7
2406,1,2013-08-08,78,65,72,56,62,0, 7,0452,1903, ,0.00,29.26,29.98,8.6,5,9.3,2013,8,8
2407,2,2013-08-08,79,69,74,55,62,0, 9,-,-, ,0.00,29.33,29.96,10.5,5,10.8,2013,8,8
2408,1,2013-08-09,82,59,71,60,65,0, 6,0453,1902, ,  T,29.28,29.98,4.7,27,5.3,2013,8,9
2409,2,2013-08-09,84,62,73,58,65,0, 8,-,-, ,0.00,29.34,29.97,4.9,27,5.6,2013,8,9
2413,2,2013-08-11,84,63,74,57,64,0, 9,-,-, ,  T,29.42,30.06,4.0,24,5.4,2013,8,11
2414,1,2013-08-12,82,67,75,65,68,0,10,0456,1858,RA DZ,0.27,29.21,29.93,3.5,27,7.5,2013,8,12
2416,1,2013-08-13,70,58,64,52,58,1, 0,0457,1856, ,0.00,29.37,30.07,8.7,3,9.6,2013,8,13
2417,2,2013-08-13,71,62,67,50,57,0, 2,-,-, ,0.00,29.42,30.06,11.2,2,11.9,2013,8,13
2418,1,2013-08-14,72,56,64,50,56,1, 0,0458,1855, ,0.00,29.44,30.16,3.9,4,7.1,2013,8,14
2419,2,2013-08-14,71,58,65,49,56,0, 0,-,-, ,0.00,29.52,30.16,3.0,3,7.0,2013,8,14
2420,1,2013-08-15,75,55,65,53,58,0, 0,0459,1854, ,0.00,29.40,30.13,4.2,24,4.9,2013,8,15
2421,2,2013-08-15,74,57,66,50,58,0, 1,-,-, ,0.00,29.47,30.13,4.5,22,5.0,2013,8,15
2422,1,2013-08-16,82,55,69,52,60,0, 4,0500,1852, ,0.00,29.44,30.15,2.8,4,5.2,2013,8,16
2423,2,2013-08-16,82,58,70,51,60,0, 5,-,-, ,0.00,29.50,30.14,5.0,7,5.8,2013,8,16
2424,1,2013-08-17,81,57,69,56,62,0, 4,0501,1851, ,0.00,29.47,30.19,5.7,8,6.4,2013,8,17
2425,2,2013-08-17,79,60,70,55,62,0, 5,-,-, ,0.00,29.53,30.18,6.0,7,6.3,2013,8,17
2426,1,2013-08-18,81,59,70,57,63,0, 5,0502,1849, ,0.00,29.41,30.14,3.7,8,4.8,2013,8,18
2427,2,2013-08-18,81,62,72,57,64,0, 7,-,-, ,0.00,29.48,30.13,4.2,8,4.8,2013,8,18
2428,1,2013-08-19,85,57,71,60,65,0, 6,0503,1848, ,0.00,29.34,30.07,5.1,25,5.3,2013,8,19
2429,2,2013-08-19,86,63,75,58,65,0,10,-,-,HZ,0.00,29.41,30.06,3.8,25,4.6,2013,8,19
2430,1,2013-08-20,88,66,77,62,68,0,12,0504,1846, ,0.00,29.34,30.06,7.7,22,8.0,2013,8,20
2431,2,2013-08-20,88,68,78,61,67,0,13,-,-, ,0.00,29.41,30.05,7.0,21,7.5,2013,8,20
2432,1,2013-08-21,90,68,79,65,70,0,14,0505,1845,RA,0.01,29.30,30.02,8.6,23,9.0,2013,8,21
2433,2,2013-08-21,91,70,81,64,70,0,16,-,-,RA,0.05,29.37,30.02,9.0,22,9.3,2013,8,21
2434,1,2013-08-22,78,68,73,67,69,0, 8,0506,1843,RA,0.23,29.36,30.05,1.5,23,7.0,2013,8,22
2435,2,2013-08-22,78,67,73,66,68,0, 8,-,-,RA,0.36,29.42,30.05,2.5,24,7.0,2013,8,22
2436,1,2013-08-23,82,62,72,55,63,0, 7,0508,1842,BR,0.00,29.43,30.14,6.1,6,6.8,2013,8,23
2437,2,2013-08-23,81,64,73,55,63,0, 8,-,-,BR,0.00,29.49,30.13,7.2,6,8.0,2013,8,23
2438,1,2013-08-24,86,60,73,59,65,0, 8,0509,1840, ,0.00,29.49,30.20,5.3,17,6.1,2013,8,24
2439,2,2013-08-24,86,64,75,56,64,0,10,-,-, ,0.00,29.55,30.20,4.6,16,5.9,2013,8,24
2440,1,2013-08-25,89,65,77,62,68,0,12,0510,1839, ,0.00,29.46,30.18,9.2,22,9.6,2013,8,25
2441,2,2013-08-25,89,68,79,60,67,0,14,-,-, ,0.00,29.52,30.17,9.6,21,10.1,2013,8,25
2442,1,2013-08-26,92,70,81,68,72,0,16,0511,1837, ,0.00,29.34,30.06,9.0,24,9.4,2013,8,26
2443,2,2013-08-26,92,70,81,66,71,0,16,-,-, ,0.00,29.41,30.06,9.2,23,9.5,2013,8,26
2444,1,2013-08-27,96,77,87,70,75,0,22,0512,1835, ,0.00,29.18,29.90,11.7,24,12.0,2013,8,27
2445,2,2013-08-27,96,77,87,68,74,0,22,-,-, ,0.00,29.24,29.89,12.5,24,12.7,2013,8,27
2446,1,2013-08-28,83,71,77,69,72,0,12,0513,1834, ,0.00,29.26,29.95,6.9,3,9.3,2013,8,28
2447,2,2013-08-28,83,71,77,67,71,0,12,-,-,BR,0.00,29.32,29.94,5.8,36,8.7,2013,8,28
2448,1,2013-08-29,89,66,78,64,69,0,13,0514,1832,BR HZ,0.00,29.29,30.01,3.9,10,4.7,2013,8,29
2449,2,2013-08-29,87,69,78,65,69,0,13,-,-,FG BR HZ,0.00,29.36,30.00,4.2,10,4.6,2013,8,29
2450,1,2013-08-30,96,67,82,68,72,0,17,0515,1831,BR,0.36,29.13,29.86,4.4,26,8.3,2013,8,30
2451,2,2013-08-30,96,69,83,67,71,0,18,-,-,TSRA RA,0.47,29.21,29.85,5.3,24,7.8,2013,8,30
2452,1,2013-08-31,78,71,75,67,69,0,10,0516,1829,TS TSRA,0.07,29.10,29.82,6.1,5,7.2,2013,8,31
2453,2,2013-08-31,77,70,74,66,68,0, 9,-,-,TS TSRA RA BR,0.96,29.16,29.81,5.8,4,7.0,2013,8,31
2454,1,2013-09-01,85,65,75,67,70,0,10,0517,1827,TS,0.14,29.05,29.76,4.2,29,5.2,2013,9,1
2455,2,2013-09-01,84,68,76,66,69,0,11,-,-, ,0.02,29.11,29.75,3.9,27,5.8,2013,9,1
2456,1,2013-09-02,79,60,70,61,64,0, 5,0518,1826, ,0.00,29.21,29.90,8.1,2,9.2,2013,9,2
2457,2,2013-09-02,77,62,70,60,64,0, 5,-,-, ,0.00,29.27,29.89,7.5,2,8.7,2013,9,2
2458,1,2013-09-03,77,57,67,54,59,0, 2,0519,1824, ,0.00,29.32,30.02,4.0,30,5.8,2013,9,3
2459,2,2013-09-03,76,58,67,54,60,0, 2,-,-, ,0.00,29.39,30.02,1.5,34,4.6,2013,9,3
2460,1,2013-09-04,84,59,72,57,63,0, 7,0520,1822, ,0.00,29.37,30.08,6.2,26,7.0,2013,9,4
2461,2,2013-09-04,84,59,72,55,62,0, 7,-,-, ,0.00,29.44,30.08,6.4,25,6.8,2013,9,4
2462,1,2013-09-05,74,59,67,54,60,0, 2,0521,1821, ,  T,29.49,30.20,9.0,5,9.2,2013,9,5
2463,2,2013-09-05,74,65,70,53,60,0, 5,-,-, ,0.00,29.55,30.19,9.2,6,9.9,2013,9,5
2464,1,2013-09-06,86,57,72,58,64,0, 7,0522,1819, ,0.00,29.38,30.11,4.7,20,6.0,2013,9,6
2465,2,2013-09-06,85,62,74,55,63,0, 9,-,-, ,0.00,29.44,30.11,4.3,17,6.0,2013,9,6
2466,1,2013-09-07,88,65,77,62,68,0,12,0523,1817, ,0.01,29.21,29.94,5.7,23,6.9,2013,9,7
2467,2,2013-09-07,87,68,78,61,67,0,13,-,-, ,0.00,29.28,29.94,5.8,23,7.7,2013,9,7
2468,1,2013-09-08,77,71,74,66,69,0, 9,0524,1815, ,0.00,29.26,29.98,10.5,7,11.9,2013,9,8
2469,2,2013-09-08,78,71,75,65,68,0,10,-,-, ,0.00,29.33,29.96,10.1,7,12.0,2013,9,8
2470,1,2013-09-09,94,68,81,70,74,0,16,0525,1814, ,0.00,29.15,29.86,9.0,20,10.1,2013,9,9
2471,2,2013-09-09,94,69,82,68,73,0,17,-,-,HZ,0.00,29.22,29.86,8.5,20,9.2,2013,9,9
2472,1,2013-09-10,95,77,86,64,71,0,21,0526,1812, ,0.00,29.25,29.95,12.1,24,12.5,2013,9,10
2473,2,2013-09-10,96,78,87,63,71,0,22,-,-, ,0.00,29.32,29.94,12.2,24,12.5,2013,9,10
2474,1,2013-09-11,91,75,83,66,71,0,18,0527,1810, ,  T,29.28,29.98,4.2,27,7.5,2013,9,11
2475,2,2013-09-11,92,75,84,66,71,0,19,-,-, ,  T,29.34,29.97,5.1,25,6.9,2013,9,11
2476,1,2013-09-12,82,62,72,59,64,0, 7,0528,1809,RA,  T,29.28,29.98,7.0,35,9.4,2013,9,12
2477,2,2013-09-12,83,63,73,58,64,0, 8,-,-, ,0.06,29.34,29.97,6.8,34,9.8,2013,9,12
2478,1,2013-09-13,67,52,60,45,52,5, 0,0529,1807, ,0.00,29.41,30.13,10.7,1,11.5,2013,9,13
2479,2,2013-09-13,67,54,61,45,53,4, 0,-,-, ,  T,29.47,30.12,12.8,1,13.5,2013,9,13
2480,1,2013-09-14,72,47,60,43,52,5, 0,0530,1805, ,0.00,29.36,30.10,4.7,21,5.9,2013,9,14
2481,2,2013-09-14,72,51,62,41,52,3, 0,-,-, ,0.00,29.44,30.11,5.3,19,6.3,2013,9,14
2482,1,2013-09-15,62,56,59,52,55,6, 0,0531,1803,RA BR,0.65,29.34,30.06,1.1,2,5.4,2013,9,15
2483,2,2013-09-15,62,58,60,51,55,5, 0,-,-,RA DZ BR,0.24,29.41,30.06,0.4,19,5.1,2013,9,15
2484,1,2013-09-16,64,51,58,47,52,7, 0,0532,1760, ,0.00,29.59,30.30,9.7,3,10.8,2013,9,16
2485,2,2013-09-16,64,55,60,47,53,5, 0,-,-, ,  T,29.65,30.29,11.4,3,12.8,2013,9,16
2486,1,2013-09-17,71,49,60,51,56,5, 0,0533,1758, ,0.00,29.49,30.23,7.0,13,7.6,2013,9,17
2487,2,2013-09-17,70,53,62,49,55,3, 0,-,-, ,  T,29.55,30.23,7.2,12,8.2,2013,9,17
2488,1,2013-09-18,81,60,71,60,64,0, 6,0535,1756, ,0.55,29.26,30.01,8.7,18,9.0,2013,9,18
2489,2,2013-09-18,82,62,72,58,62,0, 7,-,-,TS HZ,0.51,29.35,30.02,6.7,17,9.1,2013,9,18
2490,1,2013-09-19,84,69,77,68,70,0,12,0536,1755,TS TSRA RA FG BR HZ,0.84,29.14,29.87,8.3,16,10.6,2013,9,19
2491,2,2013-09-19,84,70,77,66,69,0,12,-,-,RA BR HZ,  T,29.21,29.87,7.8,16,10.0,2013,9,19
2492,1,2013-09-20,76,58,67,60,63,0, 2,0537,1753, ,  T,29.08,29.80,10.1,26,11.0,2013,9,20
2493,2,2013-09-20,77,59,68,59,63,0, 3,-,-, ,0.02,29.15,29.80,10.3,26,11.2,2013,9,20
2494,1,2013-09-21,67,52,60,48,53,5, 0,0538,1751, ,0.00,29.17,29.87,9.6,33,10.0,2013,9,21
2495,2,2013-09-21,67,51,59,46,53,6, 0,-,-, ,0.00,29.23,29.87,9.0,33,9.5,2013,9,21
2496,1,2013-09-22,67,49,58,47,52,7, 0,0539,1749, ,0.00,29.30,30.01,6.2,4,7.5,2013,9,22
2497,2,2013-09-22,67,49,58,45,51,7, 0,-,-, ,0.00,29.36,30.01,4.8,5,6.8,2013,9,22
2498,1,2013-09-23,67,46,57,48,53,8, 0,0540,1748, ,0.00,29.34,30.06,4.9,10,6.1,2013,9,23
2499,2,2013-09-23,67,50,59,45,52,6, 0,-,-, ,0.00,29.41,30.06,6.8,11,7.6,2013,9,23
2500,1,2013-09-24,70,49,60,49,54,5, 0,0541,1746, ,0.00,29.26,30.00,6.2,10,8.0,2013,9,24
2502,1,2013-09-25,70,51,61,52,56,4, 0,0542,1744, ,0.00,29.23,29.95,4.8,5,5.7,2013,9,25
2503,2,2013-09-25,71,56,64,51,56,1, 0,-,-, ,0.00,29.29,29.95,5.9,6,6.6,2013,9,25
2504,1,2013-09-26,75,50,63,52,58,2, 0,0543,1742,BR,0.00,29.34,30.04,3.8,8,4.2,2013,9,26
2505,2,2013-09-26,75,55,65,52,58,0, 0,-,-, ,0.00,29.40,30.04,4.1,9,4.6,2013,9,26
2506,1,2013-09-27,81,52,67,51,57,0, 2,0544,1741, ,0.00,29.38,30.09,7.0,13,7.4,2013,9,27
2507,2,2013-09-27,80,57,69,48,57,0, 4,-,-, ,0.00,29.44,30.09,6.6,12,7.3,2013,9,27
2508,1,2013-09-28,84,55,70,56,62,0, 5,0545,1739,RA BR,0.20,29.24,29.98,10.9,19,12.7,2013,9,28
2509,2,2013-09-28,85,58,72,54,61,0, 7,-,-,RA BR,0.02,29.31,29.98,10.2,18,11.3,2013,9,28
2510,1,2013-09-29,68,51,60,49,54,5, 0,0546,1737,RA BR,0.18,29.29,30.01,6.0,36,7.6,2013,9,29
2512,1,2013-09-30,74,47,61,49,55,4, 0,0547,1735, ,0.00,29.21,29.93,5.8,19,6.2,2013,9,30
2513,2,2013-09-30,76,50,63,47,55,2, 0,-,-, ,0.00,29.28,29.93,4.2,19,4.9,2013,9,30
2514,1,2013-10-01,79,62,71,62,65,0, 6,0548,1734,BR,0.00,29.21,29.92,12.5,22,12.2,2013,10,1
2515,2,2013-10-01,79,62,71,61,64,0, 6,-,-,BR HZ,0.00,29.28,29.92,11.9,21,11.5,2013,10,1
2516,1,2013-10-02,76,62,69,50,59,0, 4,0549,1732,BR,0.00,29.31,30.02,4.7,7,6.4,2013,10,2
2517,2,2013-10-02,77,64,71,50,59,0, 6,-,-,BR HZ,0.00,29.37,30.02,5.2,7,7.3,2013,10,2
2518,1,2013-10-03,78,60,69,65,67,0, 4,0550,1730,RA DZ FG+ BR,0.12,29.19,29.91,7.4,19,7.9,2013,10,3
2519,2,2013-10-03,78,64,71,65,67,0, 6,-,-,RA DZ FG+ BR HZ,0.80,29.26,29.91,7.1,19,7.7,2013,10,3
2520,1,2013-10-04,74,65,70,65,66,0, 5,0552,1729,RA BR,  T,29.23,29.94,2.6,12,6.2,2013,10,4
2521,2,2013-10-04,76,66,71,64,66,0, 6,-,-,BR HZ,0.00,29.29,29.94,2.0,16,6.0,2013,10,4
2522,1,2013-10-05,80,61,71,66,68,0, 6,0553,1727,TSRA BR,0.82,29.11,29.84,5.2,19,6.4,2013,10,5
2523,2,2013-10-05,81,65,73,66,68,0, 8,-,-,BR HZ,0.68,29.18,29.83,6.7,19,8.1,2013,10,5
2524,1,2013-10-06,64,45,55,44,49,10, 0,0554,1725,RA,0.09,29.02,29.75,8.7,25,9.5,2013,10,6
2526,1,2013-10-07,68,45,57,45,50,8, 0,0555,1724, ,  T,29.23,29.92,6.1,28,9.0,2013,10,7
2527,2,2013-10-07,67,45,56,44,50,9, 0,-,-, ,0.00,29.30,29.94,6.3,26,9.1,2013,10,7
2528,1,2013-10-08,75,43,59,48,53,6, 0,0556,1722, ,0.00,29.42,30.13,4.7,18,5.6,2013,10,8
2529,2,2013-10-08,76,49,63,46,53,2, 0,-,-, ,0.00,29.49,30.13,4.0,17,5.0,2013,10,8
2530,1,2013-10-09,71,48,60,47,53,5, 0,0557,1720, ,0.00,29.45,30.18,3.6,12,4.6,2013,10,9
2531,2,2013-10-09,70,52,61,47,53,4, 0,-,-, ,0.00,29.52,30.18,3.4,11,4.9,2013,10,9
2532,1,2013-10-10,74,46,60,50,55,5, 0,0558,1719,BR,0.00,29.37,30.11,2.9,13,3.9,2013,10,10
2533,2,2013-10-10,75,51,63,49,55,2, 0,-,-, ,0.00,29.44,30.11,3.0,12,3.8,2013,10,10
2534,1,2013-10-11,76,51,64,51,56,1, 0,0559,1717, ,0.00,29.28,30.02,7.3,14,7.7,2013,10,11
2535,2,2013-10-11,77,56,67,48,56,0, 2,-,-, ,0.00,29.36,30.02,6.1,14,6.9,2013,10,11
2536,1,2013-10-12,73,46,60,54,57,5, 0,0600,1715,RA BR,0.12,29.32,30.02,5.7,21,7.4,2013,10,12
2537,2,2013-10-12,73,53,63,52,57,2, 0,-,-, ,0.01,29.39,30.02,6.0,21,8.6,2013,10,12
2538,1,2013-10-13,64,44,54,41,48,11, 0,0602,1714, ,0.00,29.62,30.32,5.3,32,6.6,2013,10,13
2539,2,2013-10-13,65,46,56,40,48,9, 0,-,-, ,0.00,29.68,30.33,3.1,34,5.0,2013,10,13
2540,1,2013-10-14,62,42,52,44,49,13, 0,0603,1712, ,0.00,29.53,30.29,6.6,8,8.4,2013,10,14
2541,2,2013-10-14,62,45,54,43,49,11, 0,-,-, ,0.00,29.59,30.29,7.2,8,8.4,2013,10,14
2542,1,2013-10-15,64,49,57,51,54,8, 0,0604,1711,RA BR,0.07,29.14,29.91,7.6,19,10.6,2013,10,15
2543,2,2013-10-15,65,51,58,50,54,7, 0,-,-,RA BR,0.09,29.22,29.92,6.9,19,9.7,2013,10,15
2544,1,2013-10-16,54,47,51,45,48,14, 0,0605,1709,DZ,  T,29.16,29.89,10.5,25,10.8,2013,10,16
2545,2,2013-10-16,54,47,51,43,47,14, 0,-,-,DZ,  T,29.23,29.91,10.5,25,10.7,2013,10,16
2546,1,2013-10-17,53,40,47,44,46,18, 0,0606,1707,RA BR,0.29,29.12,29.86,6.1,26,6.9,2013,10,17
2547,2,2013-10-17,54,44,49,43,47,16, 0,-,-,RA BR HZ,0.17,29.20,29.88,7.1,24,7.9,2013,10,17
2548,1,2013-10-18,50,39,45,40,43,20, 0,0607,1706, ,0.00,29.18,29.91,8.3,26,8.7,2013,10,18
2549,2,2013-10-18,50,42,46,39,43,19, 0,-,-, ,0.00,29.26,29.93,7.9,25,8.6,2013,10,18
2550,1,2013-10-19,54,42,48,37,42,17, 0,0608,1704,RA,0.01,29.10,29.83,8.9,25,9.2,2013,10,19
2551,2,2013-10-19,54,43,49,36,43,16, 0,-,-,RA,0.01,29.17,29.85,10.1,24,10.4,2013,10,19
2552,1,2013-10-20,61,36,49,42,46,16, 0,0610,1703,RA,0.01,29.07,29.80,5.1,20,6.1,2013,10,20
2553,2,2013-10-20,65,41,53,41,47,12, 0,-,-,RA,0.02,29.15,29.82,7.5,21,8.4,2013,10,20
2554,1,2013-10-21,55,33,44,31,38,21, 0,0611,1701, ,  T,29.19,29.90,10.8,27,11.5,2013,10,21
2555,2,2013-10-21,55,36,46,32,40,19, 0,-,-,RA,0.03,29.26,29.92,10.3,27,10.8,2013,10,21
2556,1,2013-10-22,42,29,36,31,34,29, 0,0612,1660,RA,  T,29.21,29.95,5.4,26,6.1,2013,10,22
2557,2,2013-10-22,41,31,36,31,35,29, 0,-,-,RA DZ BR,0.03,29.28,29.97,4.6,26,5.4,2013,10,22
2558,1,2013-10-23,46,32,39,27,34,26, 0,0613,1658, ,  T,29.24,29.98,9.2,30,10.0,2013,10,23
2559,2,2013-10-23,46,32,39,27,34,26, 0,-,-,RA SN,  T,29.32,30.00,9.2,29,9.2,2013,10,23
2560,1,2013-10-24,44,31,38,25,33,27, 0,0614,1657, ,  T,29.45,30.16,10.3,30,10.9,2013,10,24
2561,2,2013-10-24,44,34,39,25,34,26, 0,-,-, ,0.00,29.52,30.20,9.2,30,9.9,2013,10,24
2562,1,2013-10-25,51,29,40,26,35,25, 0,0616,1656, ,0.00,29.47,30.24,10.8,24,11.7,2013,10,25
2563,2,2013-10-25,51,29,40,26,36,25, 0,-,-, ,0.00,29.57,30.28,10.4,23,11.3,2013,10,25
2564,1,2013-10-26,55,37,46,29,39,19, 0,0617,1654, ,0.00,29.22,29.96,10.9,27,14.2,2013,10,26
2565,2,2013-10-26,55,38,47,29,39,18, 0,-,-, ,0.00,29.30,29.98,10.5,26,13.4,2013,10,26
2566,1,2013-10-27,54,29,42,29,37,23, 0,0618,1653, ,0.00,29.28,30.02,6.3,23,6.6,2013,10,27
2567,2,2013-10-27,55,32,44,29,38,21, 0,-,-, ,0.00,29.37,30.05,6.4,23,6.7,2013,10,27
2568,1,2013-10-28,53,35,44,37,41,21, 0,0619,1651, ,0.00,29.54,30.26,9.0,4,9.4,2013,10,28
2569,2,2013-10-28,54,36,45,38,42,20, 0,-,-, ,0.00,29.60,30.26,8.8,4,10.3,2013,10,28
2570,1,2013-10-29,57,42,50,40,45,15, 0,0620,1650, ,  T,29.49,30.25,6.1,10,7.5,2013,10,29
2571,2,2013-10-29,57,43,50,39,45,15, 0,-,-,RA HZ,  T,29.57,30.26,5.9,11,6.6,2013,10,29
2572,1,2013-10-30,63,43,53,52,53,12, 0,0622,1649,RA BR HZ,0.55,29.22,30.00,6.6,15,7.5,2013,10,30
2573,2,2013-10-30,64,47,56,52,53,9, 0,-,-,RA BR HZ,1.16,29.29,30.01,5.3,14,6.2,2013,10,30
2574,1,2013-10-31,64,46,55,56,57,10, 0,0623,1647,RA BR,1.04,28.69,29.45,9.4,24,11.5,2013,10,31
