Id,MS SubClass,MS Zoning,Lot Area,Street,Alley,Lot Shape,Land Contour,Utilities,Lot Config,Land Slope,Neighborhood,Condition 1,Condition 2,Bldg Type,House Style,Overall Qual,Overall Cond,Year Built,Year Remod/Add,Roof Style,Roof Matl,Exterior 1st,Exterior 2nd,Mas Vnr Type,Exter Qual,Exter Cond,Foundation,Bsmt Qual,Bsmt Cond,Bsmt Exposure,BsmtFin Type 1,BsmtFin SF 1,BsmtFin Type 2,BsmtFin SF 2,Bsmt Unf SF,Total Bsmt SF,Heating,Heating QC,Central Air,Electrical,1st Flr SF,2nd Flr SF,Low Qual Fin SF,Gr Liv Area,Bsmt Full Bath,Bsmt Half Bath,Full Bath,Half Bath,Kitchen Qual,Functional,Fireplaces,Fireplace Qu,Garage Type,Garage Finish,Garage Cars,Garage Area,Garage Qual,Garage Cond,Paved Drive,Wood Deck SF,Open Porch SF,Enclosed Porch,3Ssn Porch,Screen Porch,Pool Area,Pool QC,Fence,Misc Feature,Misc Val,Mo Sold,Yr Sold,Sale Type,TotRms AbvGrd_new
156,20,RL,10200,Pave,na,1,Lvl,1,Inside,1,NAmes,Norm,Norm,1Fam,1Story,5,7,1954,2003,Gable,CompShg,Wd Sdng,Wd Sdng,BrkFace,4,4,CBlock,4,4,1,5,320,4,362,404,1086,GasA,3,Y,5,1086,0,0,1086,1,0,1,0,4,7,0,0,Attchd,1,2,490,4,4,3,0,0,0,0,0,0,0,2,na,0,5,2010,WD ,4
797,50,RL,11409,Pave,na,1,Lvl,1,Inside,1,Edwards,Norm,Norm,1Fam,1.5Fin,5,4,1949,2008,Gable,CompShg,Wd Sdng,Wd Sdng,None,4,4,CBlock,4,4,1,2,292,1,0,476,768,GasA,3,Y,5,1148,568,0,1716,0,0,1,1,4,5,1,3,Attchd,1,1,281,4,4,3,0,0,0,0,160,0,0,0,na,0,1,2009,WD ,4
327,160,RM,1974,Pave,na,1,Lvl,1,Inside,1,MeadowV,Norm,Norm,TwnhsE,2Story,4,5,1973,1973,Gable,CompShg,CemntBd,CmentBd,None,4,4,CBlock,4,4,1,4,334,1,0,212,546,GasA,4,Y,5,546,546,0,1092,0,0,1,1,4,7,0,0,Attchd,2,1,286,4,4,3,120,96,0,0,0,0,0,0,na,0,5,2010,WD ,4
2859,50,RL,21780,Pave,na,1,Lvl,1,Inside,1,Crawfor,Norm,Norm,1Fam,2Story,6,5,1920,1950,Gable,CompShg,Wd Sdng,Wd Shng,None,4,4,PConc,4,2,1,1,0,1,0,817,817,GasA,3,Y,3,940,610,0,1550,0,0,1,1,4,5,1,4,Detchd,1,1,318,4,4,2,0,0,429,0,0,0,0,3,na,0,9,2006,WD ,4
1453,20,RL,7200,Pave,na,1,Bnk,1,Inside,1,CollgCr,Norm,Norm,1Fam,1Story,5,7,1972,1972,Gable,CompShg,HdBoard,HdBoard,None,4,4,CBlock,4,4,3,5,632,1,0,148,780,GasA,5,Y,5,780,0,0,780,0,0,1,0,4,7,0,0,Detchd,1,1,352,4,4,3,196,0,0,0,0,0,0,3,na,0,1,2008,WD ,3
1762,60,RL,12191,Pave,na,2,Lvl,1,Inside,1,NoRidge,Norm,Norm,1Fam,2Story,8,5,1997,1998,Hip,CompShg,VinylSd,VinylSd,BrkFace,3,4,PConc,3,4,3,6,1181,1,0,598,1779,GasA,5,Y,5,1779,772,0,2551,1,0,2,1,3,7,2,4,Attchd,3,3,925,4,4,3,76,61,0,0,0,0,0,0,na,0,6,2007,WD ,5
1868,20,RL,11358,Pave,na,2,Lvl,1,Corner,1,NWAmes,Norm,Norm,1Fam,1Story,7,7,1972,1987,Hip,CompShg,Wd Sdng,Wd Sdng,None,4,4,CBlock,4,4,1,4,346,1,0,778,1124,GasA,4,Y,5,1610,0,0,1610,0,0,2,0,3,7,1,4,Attchd,2,2,515,4,4,3,202,0,0,0,256,0,0,0,na,0,5,2007,WD ,4
1760,60,RL,9649,Pave,na,2,Lvl,1,Inside,1,Gilbert,Norm,Norm,1Fam,2Story,6,5,1999,2000,Gable,CompShg,VinylSd,VinylSd,None,4,4,PConc,3,4,1,1,0,1,0,941,941,GasA,5,Y,5,961,683,0,1644,0,0,2,1,4,7,1,4,Attchd,2,2,460,4,4,3,460,42,0,0,0,0,0,0,na,0,5,2007,WD ,4
1113,20,RL,11957,Pave,na,2,Lvl,1,Inside,1,Somerst,RRAn,Norm,1Fam,1Story,8,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,BrkFace,3,4,PConc,3,4,1,6,24,1,0,1550,1574,GasA,5,Y,5,1574,0,0,1574,0,0,2,0,3,7,1,3,Attchd,2,3,824,4,4,3,144,104,0,0,0,0,0,0,na,0,7,2008,WD ,4
1812,60,RL,11613,Pave,na,3,Lvl,1,Corner,1,SawyerW,Norm,Norm,1Fam,2Story,6,5,1993,1997,Gable,CompShg,VinylSd,VinylSd,None,3,4,PConc,3,4,1,5,480,1,0,384,864,GasA,5,Y,5,920,900,0,1820,0,0,2,1,3,7,0,0,Attchd,2,2,492,4,4,3,144,85,0,0,0,0,0,4,na,0,5,2007,WD ,4
117,60,RL,9600,Pave,na,1,Lvl,1,Inside,1,NWAmes,Norm,Norm,1Fam,2Story,6,6,1971,1971,Gable,CompShg,MetalSd,MetalSd,None,4,4,CBlock,4,4,1,5,329,1,0,386,715,GasA,4,Y,5,930,715,0,1645,0,0,1,2,4,7,0,0,Attchd,2,2,441,4,4,3,0,78,0,0,0,0,0,2,na,0,6,2010,WD ,5
1142,20,RL,8125,Pave,na,1,Lvl,1,Inside,1,SawyerW,Norm,Norm,1Fam,1Story,6,5,1994,1998,Gable,CompShg,HdBoard,HdBoard,BrkFace,4,4,PConc,3,4,1,6,1138,1,0,270,1408,GasA,5,Y,5,1679,0,0,1679,1,0,2,0,3,7,1,2,Attchd,2,2,575,4,4,3,224,42,0,0,0,0,0,0,na,0,10,2008,WD ,4
2342,20,RL,18261,Pave,na,2,HLS,1,Inside,1,StoneBr,Norm,Norm,1Fam,1Story,9,5,2005,2005,Hip,CompShg,VinylSd,VinylSd,BrkFace,5,4,PConc,5,4,4,6,1416,1,0,494,1910,GasA,5,Y,5,2000,0,0,2000,1,0,2,1,5,7,2,3,Attchd,1,3,722,4,4,3,351,102,0,0,123,0,0,0,na,0,9,2006,WD ,4
927,20,RL,9100,Pave,na,1,Lvl,1,Inside,1,Crawfor,Feedr,Norm,1Fam,1Story,5,6,1954,1954,Gable,CompShg,BrkFace,BrkFace,None,4,3,BrkTil,4,4,2,3,154,5,694,264,1112,GasA,5,Y,5,1112,0,0,1112,1,0,1,0,4,7,1,3,Attchd,1,1,390,4,4,3,0,0,0,0,0,0,0,3,na,0,10,2009,WD ,3
2478,60,RL,8304,Pave,na,2,Lvl,1,Inside,1,SawyerW,Norm,Norm,1Fam,2Story,6,5,1997,1998,Gable,CompShg,VinylSd,VinylSd,None,4,4,PConc,3,4,1,1,0,1,0,941,941,GasA,5,Y,5,941,896,0,1837,0,0,2,1,4,7,0,0,Attchd,2,2,688,4,4,3,150,165,0,0,0,0,0,4,na,0,7,2006,WD ,4
655,20,RL,5470,Pave,na,1,Lvl,1,Inside,1,OldTown,Norm,Norm,1Fam,1Story,3,5,1958,1958,Gable,CompShg,MetalSd,MetalSd,None,4,4,CBlock,4,4,1,1,0,1,0,792,792,GasA,3,Y,4,792,0,0,792,0,0,1,0,4,7,0,0,Attchd,1,1,366,2,4,3,0,90,0,0,0,0,0,0,na,0,8,2009,WD ,3
2064,20,RL,8169,Pave,na,1,Lvl,1,Corner,1,Sawyer,Feedr,Norm,1Fam,1Story,5,7,1966,1966,Gable,CompShg,Plywood,Plywood,None,4,3,CBlock,4,4,1,3,216,5,435,261,912,GasA,5,Y,5,912,0,0,912,1,0,1,0,3,7,0,0,Detchd,1,1,315,4,4,3,204,0,0,0,0,0,0,3,na,0,7,2007,WD ,4
369,20,RL,16158,Pave,na,2,Low,1,Inside,3,StoneBr,Norm,Norm,1Fam,1Story,7,5,2005,2005,Hip,CompShg,VinylSd,VinylSd,Stone,3,4,PConc,5,4,3,5,1274,1,0,256,1530,GasA,5,Y,5,1530,0,0,1530,1,0,2,0,3,7,1,3,Attchd,3,2,430,4,4,3,168,36,0,0,0,0,0,0,na,0,6,2009,WD ,4
2239,30,RM,8263,Pave,na,1,Bnk,1,Inside,3,IDOTRR,Norm,Norm,1Fam,1Story,6,5,1920,1950,Gable,CompShg,BrkFace,BrkFace,None,4,4,BrkTil,4,4,1,1,0,1,0,1012,1012,GasA,4,Y,4,1012,0,0,1012,0,0,1,0,4,7,1,3,Detchd,1,1,308,4,4,3,0,22,112,0,0,0,0,3,na,0,5,2007,WD ,3
2732,120,RL,5271,Pave,na,2,Low,1,Inside,3,ClearCr,Norm,Norm,1Fam,1Story,7,5,1986,1986,Gable,CompShg,Wd Sdng,Wd Sdng,None,4,4,PConc,3,4,4,6,1082,1,0,371,1453,GasA,3,Y,5,1453,0,0,1453,1,0,1,1,3,7,1,4,Attchd,2,2,445,4,4,3,0,80,0,0,184,0,0,0,na,0,12,2006,WD ,3
1653,20,RL,11850,Pave,na,1,Lvl,1,FR2,1,NWAmes,Norm,Norm,1Fam,1Story,6,6,1984,1984,Gable,CompShg,Plywood,Plywood,BrkFace,4,4,CBlock,3,4,1,5,781,1,0,372,1153,GasA,4,Y,5,1177,0,0,1177,0,0,2,0,3,7,0,0,Attchd,3,2,495,4,4,3,204,103,0,0,0,0,0,3,na,0,8,2007,WD ,4
959,60,RL,13159,Pave,na,2,HLS,1,Corner,1,Timber,Norm,Norm,1Fam,2Story,7,5,2009,2009,Gable,CompShg,VinylSd,VinylSd,None,4,4,PConc,5,4,3,1,0,1,0,846,846,GasA,3,Y,5,846,846,0,1692,0,0,2,1,3,7,0,0,Attchd,2,2,650,4,4,3,208,114,0,0,0,0,0,0,na,0,7,2009,New,4
2395,60,RL,11643,Pave,na,2,Lvl,1,Inside,1,NridgHt,Norm,Norm,1Fam,2Story,8,5,2005,2006,Hip,CompShg,MetalSd,MetalSd,BrkFace,3,4,PConc,5,4,3,6,880,1,0,644,1524,GasA,5,Y,5,1544,814,0,2358,1,0,2,1,5,7,1,3,BuiltIn,3,3,784,4,4,3,120,34,0,0,0,0,0,0,na,0,8,2006,New,5
1412,90,RL,9350,Pave,na,1,Lvl,1,Inside,1,Edwards,Norm,Norm,Duplex,SFoyer,5,5,1975,1975,Gable,CompShg,HdBoard,HdBoard,None,4,4,PConc,3,4,3,6,864,1,0,0,864,GasA,2,N,5,864,0,0,864,1,0,1,0,4,7,0,0,na,0,0,0,0,0,3,0,0,0,0,0,0,0,0,na,0,4,2008,WD ,3
271,20,RL,10635,Pave,na,3,Lvl,1,FR2,1,CollgCr,Norm,Norm,1Fam,1Story,8,5,2003,2003,Hip,CompShg,VinylSd,VinylSd,BrkFace,3,4,PConc,3,4,3,4,370,6,972,315,1657,GasA,5,Y,5,1668,0,0,1668,1,0,2,0,3,7,1,4,Attchd,3,2,502,4,4,3,0,262,0,0,0,0,0,0,na,0,5,2010,WD ,4
1484,120,RM,4438,Pave,na,1,Lvl,1,Inside,1,CollgCr,Norm,Norm,TwnhsE,1Story,6,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,BrkFace,3,4,PConc,3,4,3,6,662,1,0,186,848,GasA,5,Y,5,848,0,0,848,1,0,1,0,3,7,1,3,Attchd,2,2,420,4,4,3,149,0,0,0,0,0,0,0,na,0,1,2008,WD ,2
1497,20,RL,7024,Pave,na,1,Lvl,1,Inside,1,Edwards,Norm,Norm,1Fam,1Story,4,5,2005,2005,Gable,CompShg,VinylSd,VinylSd,None,4,4,PConc,3,4,1,6,1024,1,0,108,1132,GasA,5,Y,5,1132,0,0,1132,1,0,1,1,3,7,0,0,Attchd,3,2,451,4,4,3,252,64,0,0,0,0,0,0,na,0,6,2008,WD ,3
552,90,RL,8250,Pave,na,1,Lvl,1,Inside,1,SawyerW,Norm,Norm,Duplex,2Story,6,7,1981,1981,Gable,CompShg,Wd Sdng,Wd Shng,None,4,4,Slab,0,0,0,0,0,0,0,0,0,GasA,4,Y,5,964,918,0,1882,0,0,2,0,4,7,2,4,Attchd,1,2,612,4,4,3,0,0,0,0,0,0,0,0,na,0,5,2009,WD ,6
2,20,RH,11622,Pave,na,1,Lvl,1,Inside,1,NAmes,Feedr,Norm,1Fam,1Story,5,6,1961,1961,Gable,CompShg,VinylSd,VinylSd,None,4,4,CBlock,4,4,1,3,468,2,144,270,882,GasA,4,Y,5,896,0,0,896,0,0,1,0,4,7,0,0,Attchd,1,1,730,4,4,3,140,0,0,0,120,0,0,3,na,0,6,2010,WD ,3
1855,20,RL,12000,Pave,na,1,Lvl,1,Inside,1,Veenker,Norm,Norm,1Fam,1Story,7,6,1980,1980,Hip,CompShg,VinylSd,MetalSd,BrkFace,3,4,CBlock,3,4,1,6,1732,1,0,270,2002,GasA,5,Y,5,2362,0,0,2362,1,0,2,1,3,7,1,4,Attchd,2,2,546,3,4,3,180,16,0,0,0,0,0,0,na,0,3,2007,WD ,4
4,20,RL,11160,Pave,na,1,Lvl,1,Corner,1,NAmes,Norm,Norm,1Fam,1Story,7,5,1968,1968,Hip,CompShg,BrkFace,BrkFace,None,3,4,CBlock,4,4,1,5,1065,1,0,1045,2110,GasA,5,Y,5,2110,0,0,2110,1,0,2,1,5,7,2,4,Attchd,3,2,522,4,4,3,0,0,0,0,0,0,0,0,na,0,4,2010,WD ,4
2292,80,RL,11333,Pave,na,2,Lvl,1,Corner,1,Mitchel,Norm,Norm,1Fam,SLvl,6,5,1976,1976,Gable,CompShg,HdBoard,HdBoard,None,4,4,PConc,3,4,3,5,539,1,0,490,1029,GasA,4,Y,5,1062,0,0,1062,1,0,1,0,4,7,2,4,Attchd,2,2,539,4,4,3,120,0,0,0,0,0,0,0,na,0,5,2007,WD ,4
134,20,RL,7800,Pave,na,1,Lvl,1,Inside,1,NAmes,Norm,Norm,1Fam,1Story,5,6,1954,1954,Gable,CompShg,HdBoard,HdBoard,BrkFace,4,4,PConc,4,4,1,2,540,1,0,728,1268,GasA,3,Y,5,1268,0,0,1268,0,0,1,0,4,7,1,3,Attchd,3,1,244,4,4,3,0,98,0,0,0,0,0,0,na,0,3,2010,WD ,3
646,20,RL,10434,Pave,na,1,Lvl,1,Inside,1,NAmes,Norm,Norm,1Fam,1Story,4,5,1955,1955,Gable,CompShg,Plywood,Plywood,None,4,4,CBlock,4,4,1,1,0,1,0,1005,1005,GasA,4,Y,5,1005,0,0,1005,0,0,1,0,2,7,1,4,Detchd,1,2,672,2,2,3,0,0,0,0,0,0,0,0,na,0,11,2009,WD ,3
42,20,RL,11520,Pave,na,1,Lvl,1,Inside,1,NridgHt,PosN,Norm,1Fam,1Story,9,5,2005,2005,Hip,CompShg,VinylSd,VinylSd,BrkFace,3,4,PConc,5,4,1,6,110,1,0,1588,1698,GasA,5,Y,5,1698,0,0,1698,0,0,2,0,5,7,1,3,Attchd,3,3,730,4,4,3,192,74,0,0,0,0,0,0,na,0,6,2010,WD ,4
532,20,FV,8736,Pave,na,2,Lvl,1,Inside,1,Somerst,Norm,Norm,1Fam,1Story,7,5,2003,2004,Gable,CompShg,VinylSd,Wd Shng,None,3,4,PConc,3,4,1,6,771,5,360,422,1553,GasA,5,Y,5,1553,0,0,1553,1,0,2,0,3,7,0,0,Attchd,2,2,588,4,4,3,192,88,0,0,0,0,0,0,na,0,8,2009,WD ,4
713,190,RM,4456,Pave,na,1,Lvl,1,Inside,1,OldTown,Norm,Norm,2fmCon,2Story,4,5,1920,2008,Gable,CompShg,MetalSd,MetalSd,None,4,4,BrkTil,4,4,1,1,0,1,0,736,736,GasA,3,Y,5,736,716,0,1452,0,0,2,0,4,7,0,0,na,0,0,0,0,0,1,0,0,102,0,0,0,0,0,na,0,6,2009,New,5
2561,20,RL,9600,Pave,na,1,Lvl,1,Inside,1,NAmes,Norm,Norm,1Fam,1Story,5,5,1951,1951,Gable,CompShg,HdBoard,HdBoard,Stone,4,4,CBlock,4,4,1,5,996,1,0,60,1056,GasA,5,Y,4,1216,0,0,1216,1,0,1,0,4,7,0,0,Attchd,2,1,280,4,4,3,0,0,0,0,0,0,0,0,na,0,5,2006,WD ,4
2360,20,RL,15870,Pave,na,2,Lvl,1,Corner,1,NAmes,Norm,Norm,1Fam,1Story,5,5,1969,1969,Gable,CompShg,VinylSd,Plywood,None,4,4,CBlock,4,4,2,4,75,3,791,230,1096,GasA,5,Y,5,1096,0,0,1096,1,0,1,0,4,7,0,0,Attchd,3,1,299,4,4,3,240,32,0,0,0,0,0,0,na,0,3,2006,WD ,4
1333,50,RM,5000,Pave,na,1,Lvl,1,Inside,1,BrkSide,Feedr,Norm,1Fam,1.5Fin,5,7,1941,2006,Gable,CompShg,Wd Sdng,Wd Sdng,None,4,3,CBlock,4,4,1,5,600,1,0,72,672,GasA,5,Y,5,832,378,0,1210,0,0,1,0,3,7,0,0,Detchd,1,1,240,4,4,2,0,0,0,0,0,0,0,0,na,0,5,2008,WD ,4
1407,50,RL,45600,Pave,na,3,Bnk,1,Inside,1,ClearCr,Norm,Norm,1Fam,1.5Fin,6,8,1908,1997,Gable,CompShg,Wd Sdng,Wd Sdng,None,4,4,BrkTil,4,4,1,1,0,1,0,907,907,GasA,4,Y,5,1307,1051,0,2358,0,0,3,0,4,7,1,3,Detchd,1,2,360,2,4,3,486,40,0,0,175,0,0,0,na,0,9,2008,WD ,6
2892,60,RL,26178,Pave,na,2,Lvl,1,Inside,3,Timber,Norm,Norm,1Fam,2Story,7,5,1989,1990,Hip,CompShg,MetalSd,MetalSd,BrkFace,3,4,PConc,3,4,4,6,965,1,0,245,1210,GasA,5,Y,5,1238,1281,0,2519,1,0,2,1,3,7,2,3,Attchd,2,2,628,4,4,3,320,27,0,0,0,0,0,0,na,0,4,2006,WD ,5
574,160,FV,2645,Pave,Pave,1,Lvl,1,Inside,1,Somerst,Norm,Norm,Twnhs,2Story,8,5,1999,2000,Gable,CompShg,MetalSd,MetalSd,BrkFace,3,4,PConc,3,4,1,6,649,1,0,321,970,GasA,5,Y,5,983,756,0,1739,1,0,2,1,3,7,0,0,Attchd,3,2,480,4,4,3,115,0,0,0,0,0,0,0,na,0,8,2009,WD ,4
1227,80,RL,9600,Pave,na,1,Lvl,1,Inside,1,NAmes,Norm,Norm,1Fam,SLvl,6,6,1955,1996,Hip,CompShg,AsbShng,AsbShng,None,4,4,CBlock,4,4,3,4,831,1,0,161,992,GasA,3,Y,5,1661,0,0,1661,1,0,1,0,3,7,1,4,BuiltIn,2,1,377,4,4,3,0,28,0,0,178,0,0,3,na,0,10,2008,WD ,4
2591,30,RL,21299,Pave,na,1,Lvl,1,Inside,1,NAmes,Norm,Norm,1Fam,1Story,7,5,1941,1963,Hip,WdShake,BrkFace,BrkFace,None,3,4,CBlock,4,4,1,1,0,1,0,929,929,GasA,5,Y,5,2039,0,0,2039,1,0,1,1,4,6,3,3,2Types,1,3,791,4,4,3,0,0,90,0,0,0,0,0,na,0,12,2006,COD,4
1476,20,RL,8450,Pave,na,1,Lvl,1,Inside,1,CollgCr,Norm,Norm,1Fam,1Story,7,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,BrkFace,3,4,PConc,3,4,2,6,946,1,0,490,1436,GasA,5,Y,5,1436,0,0,1436,1,0,2,0,3,7,0,0,Attchd,1,2,484,4,4,3,139,98,0,0,0,0,0,0,na,0,4,2008,WD ,4
1125,60,FV,9375,Pave,na,1,Lvl,1,Inside,1,Somerst,Norm,Norm,1Fam,2Story,8,5,2003,2004,Hip,CompShg,VinylSd,VinylSd,BrkFace,3,4,PConc,5,4,1,1,0,1,0,1053,1053,GasA,5,Y,5,1053,939,0,1992,0,0,2,1,3,7,1,3,Attchd,2,2,648,4,4,3,140,45,0,0,0,0,0,0,na,0,8,2008,WD ,4
1446,80,RL,8385,Pave,na,1,Lvl,1,Inside,1,CollgCr,Norm,Norm,1Fam,SLvl,5,8,1977,1977,Gable,CompShg,HdBoard,HdBoard,BrkFace,3,4,CBlock,3,3,3,6,595,1,0,390,985,GasA,4,Y,5,985,0,0,985,0,0,2,0,4,7,0,0,Attchd,1,1,328,4,4,3,210,0,0,0,0,0,0,0,na,0,11,2008,WD ,4
408,160,RM,1680,Pave,na,1,Lvl,1,Inside,1,BrDale,Norm,Norm,Twnhs,2Story,5,7,1972,1972,Gable,CompShg,CemntBd,CmentBd,BrkFace,4,4,CBlock,4,4,1,5,231,1,0,399,630,GasA,4,Y,5,630,672,0,1302,0,0,2,1,4,7,0,0,Detchd,1,1,264,4,4,3,185,0,0,0,0,0,0,0,na,0,2,2009,WD ,4
1101,60,RL,14260,Pave,na,2,Lvl,1,FR2,1,NoRidge,Norm,Norm,1Fam,2Story,8,5,2000,2000,Gable,CompShg,VinylSd,VinylSd,BrkFace,3,4,PConc,3,4,3,6,655,1,0,490,1145,GasA,5,Y,5,1145,1053,0,2198,1,0,2,1,3,7,1,4,Attchd,2,3,836,4,4,3,192,84,0,0,0,0,0,0,na,0,12,2008,WD ,5
2251,20,RL,10000,Pave,na,1,Lvl,1,Inside,1,Mitchel,Norm,Norm,1Fam,1Story,5,5,2002,2002,Gable,CompShg,VinylSd,VinylSd,BrkFace,3,4,PConc,3,4,1,6,585,1,0,856,1441,GasA,5,Y,5,1392,0,0,1392,0,0,2,0,3,7,1,3,Attchd,3,3,650,4,4,3,168,49,0,0,0,0,0,0,na,0,12,2007,WD ,4
373,20,RL,11900,Pave,na,1,Lvl,1,Inside,1,NWAmes,Norm,Norm,1Fam,1Story,7,5,1977,1977,Hip,CompShg,Plywood,Plywood,BrkFace,4,3,CBlock,4,4,1,5,822,1,0,564,1386,GasA,4,Y,5,1411,0,0,1411,0,0,2,0,4,7,1,4,Attchd,3,2,544,4,4,3,192,0,0,0,0,0,0,0,na,0,4,2009,WD ,4
2554,20,RL,9724,Pave,na,1,Lvl,1,Inside,1,NAmes,Norm,Norm,1Fam,1Story,5,7,1947,1950,Hip,CompShg,BrkFace,BrkFace,None,4,4,CBlock,4,4,1,1,0,1,0,938,938,GasA,5,Y,5,1043,0,0,1043,0,0,1,0,4,7,1,3,Detchd,1,1,273,4,4,3,125,48,0,0,0,0,0,2,na,0,5,2006,WD ,3
2382,20,RL,16163,Pave,na,1,Lvl,1,Corner,1,NridgHt,Norm,Norm,1Fam,1Story,8,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,BrkFace,3,4,PConc,3,4,3,1,0,1,0,1618,1618,GasA,5,Y,5,1618,0,0,1618,0,0,2,0,3,7,1,3,Attchd,3,3,880,4,4,3,0,0,0,0,0,0,0,0,na,0,7,2006,WD ,3
1985,50,RM,5925,Pave,na,1,Lvl,1,Inside,1,OldTown,Norm,Norm,1Fam,1.5Fin,4,6,1900,1950,Gable,CompShg,MetalSd,MetalSd,None,4,4,BrkTil,2,4,1,2,122,3,448,0,570,GasA,3,N,5,761,380,0,1141,0,0,1,0,4,7,0,0,Detchd,1,1,252,2,2,3,0,0,96,0,0,0,0,0,na,0,5,2007,ConLw,4
519,20,FV,8640,Pave,na,1,Lvl,1,Inside,1,Somerst,Norm,Norm,1Fam,1Story,8,5,2009,2009,Gable,CompShg,CemntBd,CmentBd,Stone,3,4,PConc,3,4,2,6,936,1,0,364,1300,GasA,5,Y,5,1314,0,0,1314,1,0,2,0,3,7,0,0,Attchd,2,2,552,4,4,3,135,112,0,0,0,0,0,0,na,0,9,2009,New,4
1093,60,RL,10261,Pave,na,2,Lvl,1,Inside,1,Gilbert,Norm,Norm,1Fam,2Story,6,5,2000,2000,Gable,CompShg,VinylSd,VinylSd,BrkFace,4,4,PConc,3,4,1,1,0,1,0,936,936,GasA,5,Y,5,962,830,0,1792,1,0,2,1,4,7,1,4,Attchd,3,2,451,4,4,3,0,0,0,0,0,0,0,0,na,0,5,2008,WD ,4
864,60,RL,12334,Pave,na,2,Lvl,1,Inside,1,CollgCr,Norm,Norm,1Fam,2Story,8,5,2003,2003,Gable,CompShg,VinylSd,VinylSd,BrkFace,3,4,PConc,3,4,3,1,0,1,0,1068,1068,GasA,5,Y,5,1068,1116,0,2184,0,0,2,1,3,7,1,3,BuiltIn,2,2,570,4,4,3,192,132,0,0,0,0,0,0,na,0,6,2009,WD ,5
2889,90,RL,10530,Pave,na,1,Lvl,1,Inside,1,Mitchel,Norm,Norm,Duplex,SFoyer,6,5,1977,1977,Gable,CompShg,Plywood,ImStucc,BrkFace,4,4,CBlock,3,4,4,6,975,1,0,0,975,GasA,4,Y,5,1004,0,0,1004,1,0,1,0,4,7,0,0,Attchd,1,2,504,4,4,3,0,0,0,0,0,0,0,0,na,0,5,2006,WD ,3
2308,20,RL,11765,Pave,na,2,Lvl,1,Corner,1,NAmes,Norm,Norm,1Fam,1Story,5,5,1957,1957,Gable,CompShg,Wd Sdng,Wd Sdng,Stone,4,4,CBlock,4,4,2,3,1127,1,0,490,1617,GasA,2,Y,5,1797,0,0,1797,0,0,1,1,4,7,1,4,Attchd,1,3,963,4,4,3,0,0,0,0,0,0,0,0,na,0,6,2006,WD ,4
986,50,RL,14115,Pave,na,2,Lvl,1,Inside,1,Mitchel,Norm,Norm,1Fam,1.5Fin,5,5,1993,1995,Gable,CompShg,VinylSd,VinylSd,None,4,4,Wood,3,4,1,6,732,1,0,64,796,GasA,5,Y,5,796,566,0,1362,1,0,1,1,4,7,0,0,Attchd,1,2,480,4,4,3,40,30,0,320,0,0,0,3,Shed,700,10,2009,WD ,2
1302,50,RM,9000,Pave,na,1,Lvl,1,Corner,1,OldTown,Norm,Norm,1Fam,1.5Fin,5,6,1946,1950,Gable,CompShg,MetalSd,MetalSd,None,4,4,CBlock,4,4,1,3,445,1,0,459,904,GasA,5,Y,4,904,595,0,1499,0,0,1,0,4,7,1,1,Detchd,1,3,869,4,3,3,0,20,0,0,0,0,0,0,na,0,6,2008,WD ,4
585,60,RL,12936,Pave,na,2,Lvl,1,CulDSac,1,NWAmes,Norm,Norm,1Fam,2Story,6,6,1972,1972,Gable,CompShg,HdBoard,Plywood,None,4,4,CBlock,4,3,1,4,593,1,0,130,723,GasA,4,Y,5,735,660,0,1395,0,1,1,1,4,7,1,4,Attchd,1,2,497,4,4,3,294,116,0,0,0,0,0,0,na,0,12,2009,WD ,4
2708,20,RL,8414,Pave,na,1,Lvl,1,Inside,1,Sawyer,Norm,Norm,1Fam,1Story,6,8,1963,2003,Hip,CompShg,HdBoard,HdBoard,None,4,4,CBlock,4,4,1,6,663,1,0,396,1059,GasA,4,Y,5,1068,0,0,1068,0,1,1,0,4,7,0,0,Attchd,2,1,264,4,4,3,192,0,0,0,0,0,0,3,na,0,2,2006,WD ,4
147,20,RL,10725,Pave,na,2,Lvl,1,Inside,1,NAmes,Norm,Norm,1Fam,1Story,5,5,1959,1959,Hip,CompShg,MetalSd,MetalSd,BrkFace,4,4,CBlock,4,4,1,3,936,1,0,270,1206,GasA,2,Y,5,1206,0,0,1206,0,0,1,0,4,7,0,0,Attchd,2,1,312,4,4,3,0,21,0,0,0,0,0,0,na,0,5,2010,WD ,4
1441,20,RL,12803,Pave,na,2,Lvl,1,Inside,1,CollgCr,Norm,Norm,1Fam,1Story,7,5,2002,2002,Gable,CompShg,VinylSd,VinylSd,BrkFace,3,4,PConc,3,4,2,6,922,1,0,572,1494,GasA,5,Y,5,1494,0,0,1494,1,0,2,0,3,7,1,4,Attchd,2,2,530,4,4,3,192,36,0,0,0,0,0,0,na,0,9,2008,WD ,4
