WnvPresent,Id
1.0,90480
1.0,90481
1.0,90482
1.0,90483
1.0,90484
1.0,90485
1.0,90486
1.0,90487
1.0,90488
1.0,90489
1.0,90490
1.0,90491
1.0,90492
1.0,90493
1.0,90494
1.0,90495
1.0,90496
1.0,90497
1.0,90498
1.0,90499
1.0,90500
1.0,90501
1.0,90502
1.0,90503
1.0,90504
1.0,90505
1.0,90506
1.0,90507
1.0,90508
1.0,90509
1.0,90510
1.0,90511
1.0,90512
1.0,90513
1.0,90514
1.0,90515
1.0,90516
1.0,90517
1.0,90518
1.0,90519
1.0,90520
1.0,90521
1.0,90522
1.0,90523
1.0,90524
1.0,90525
1.0,90526
1.0,90527
1.0,90528
1.0,90529
1.0,90530
1.0,90531
1.0,90532
1.0,90533
1.0,90534
1.0,90535
1.0,90536
1.0,90537
1.0,90538
1.0,90539
1.0,90540
1.0,90541
1.0,90542
1.0,90543
1.0,90544
1.0,90545
1.0,90546
1.0,90547
1.0,90548
1.0,90549
1.0,90550
1.0,90551
1.0,90552
1.0,90553
1.0,90554
1.0,90555
1.0,90556
1.0,90557
1.0,90558
1.0,90559
1.0,90560
1.0,90561
1.0,90562
1.0,90563
1.0,90564
1.0,90565
1.0,90566
1.0,90567
1.0,90568
1.0,90569
1.0,90570
1.0,90571
1.0,90572
1.0,90573
1.0,90574
1.0,90575
1.0,90576
1.0,90577
1.0,90578
1.0,90579
1.0,90580
1.0,90581
1.0,90582
1.0,90583
1.0,90584
1.0,90585
1.0,90586
1.0,90587
1.0,90588
1.0,90589
1.0,90590
1.0,90591
1.0,90592
1.0,90593
1.0,90594
1.0,90595
1.0,90596
1.0,90597
1.0,90598
1.0,90599
1.0,90600
1.0,90601
1.0,90602
1.0,90603
1.0,90604
1.0,90605
1.0,90606
1.0,90607
1.0,90608
1.0,90609
1.0,90610
1.0,90611
1.0,90612
1.0,90613
1.0,90614
1.0,90615
1.0,90616
1.0,90617
1.0,90618
1.0,90619
1.0,90620
1.0,90621
1.0,90622
1.0,90623
1.0,90624
1.0,90625
1.0,90626
1.0,90627
1.0,90628
1.0,90629
1.0,90630
1.0,90631
1.0,90632
1.0,90633
1.0,90634
1.0,90635
1.0,90636
1.0,90637
1.0,90638
1.0,90639
1.0,90640
1.0,90641
1.0,90642
1.0,90643
1.0,90644
1.0,90645
1.0,90646
1.0,90647
1.0,90648
1.0,90649
1.0,90650
1.0,90651
1.0,90652
1.0,90653
1.0,90654
1.0,90655
1.0,90656
1.0,90657
1.0,90658
1.0,90659
1.0,90660
1.0,90661
1.0,90662
1.0,90663
1.0,90664
1.0,90665
1.0,90666
1.0,90667
1.0,90668
1.0,90669
1.0,90670
1.0,90671
1.0,90672
1.0,90673
1.0,90674
1.0,90675
1.0,90676
1.0,90677
1.0,90678
1.0,90679
1.0,90680
1.0,90681
1.0,90682
1.0,90683
1.0,90684
1.0,90685
1.0,90686
1.0,90687
1.0,90688
1.0,90689
1.0,90690
1.0,90691
1.0,90692
1.0,90693
1.0,90694
1.0,90695
1.0,90696
1.0,90697
1.0,90698
1.0,90699
1.0,90700
1.0,90701
1.0,90702
1.0,90703
1.0,90704
1.0,90705
1.0,90706
1.0,90707
1.0,90708
1.0,90709
1.0,90710
1.0,90711
1.0,90712
1.0,90713
1.0,90714
1.0,90715
1.0,90716
1.0,90717
1.0,90718
1.0,90719
1.0,90720
1.0,90721
1.0,90722
1.0,90723
1.0,90724
1.0,90725
1.0,90726
1.0,90727
1.0,90728
1.0,90729
1.0,90730
1.0,90731
1.0,90732
1.0,90733
1.0,90734
1.0,90735
1.0,90736
1.0,90737
1.0,90738
1.0,90739
1.0,90740
1.0,90741
1.0,90742
1.0,90743
1.0,90744
1.0,90745
1.0,90746
1.0,90747
1.0,90748
1.0,90749
1.0,90750
1.0,90751
1.0,90752
1.0,90753
1.0,90754
1.0,90755
1.0,90756
1.0,90757
1.0,90758
1.0,90759
1.0,90760
1.0,90761
1.0,90762
1.0,90763
1.0,90764
1.0,90765
1.0,90766
1.0,90767
1.0,90768
1.0,90769
1.0,90770
1.0,90771
1.0,90772
1.0,90773
1.0,90774
1.0,90775
1.0,90776
1.0,90777
1.0,90778
1.0,90779
1.0,90780
1.0,90781
1.0,90782
1.0,90783
1.0,90784
1.0,90785
1.0,90786
1.0,90787
1.0,90788
1.0,90789
1.0,90790
1.0,90791
1.0,90792
1.0,90793
1.0,90794
1.0,90795
1.0,90796
1.0,90797
1.0,90798
1.0,90799
1.0,90800
1.0,90801
1.0,90802
1.0,90803
1.0,90804
1.0,90805
1.0,90806
1.0,90807
1.0,90808
1.0,90809
1.0,90810
1.0,90811
1.0,90812
1.0,90813
1.0,90814
1.0,90815
1.0,90816
1.0,90817
1.0,90818
1.0,90819
1.0,90820
1.0,90821
1.0,90822
1.0,90823
1.0,90824
1.0,90825
1.0,90826
1.0,90827
1.0,90828
1.0,90829
1.0,90830
1.0,90831
1.0,90832
1.0,90833
1.0,90834
1.0,90835
1.0,90836
1.0,90837
1.0,90838
1.0,90839
1.0,90840
1.0,90841
1.0,90842
1.0,90843
1.0,90844
1.0,90845
1.0,90846
1.0,90847
1.0,90848
1.0,90849
1.0,90850
1.0,90851
1.0,90852
1.0,90853
1.0,90854
1.0,90855
1.0,90856
1.0,90857
1.0,90858
1.0,90859
1.0,90860
1.0,90861
1.0,90862
1.0,90863
1.0,90864
1.0,90865
1.0,90866
1.0,90867
1.0,90868
1.0,90869
1.0,90870
1.0,90871
1.0,90872
1.0,90873
1.0,90874
1.0,90875
1.0,90876
1.0,90877
1.0,90878
1.0,90879
1.0,90880
1.0,90881
1.0,90882
1.0,90883
1.0,90884
1.0,90885
1.0,90886
1.0,90887
1.0,90888
1.0,90889
1.0,90890
1.0,90891
1.0,90892
1.0,90893
1.0,90894
1.0,90895
1.0,90896
1.0,90897
1.0,90898
1.0,90899
1.0,90900
1.0,90901
1.0,90902
1.0,90903
1.0,90904
1.0,90905
1.0,90906
1.0,90907
1.0,90908
1.0,90909
1.0,90910
1.0,90911
1.0,90912
1.0,90913
1.0,90914
1.0,90915
1.0,90916
1.0,90917
1.0,90918
1.0,90919
1.0,90920
1.0,90921
1.0,90922
1.0,90923
1.0,90924
1.0,90925
1.0,90926
1.0,90927
1.0,90928
1.0,90929
1.0,90930
1.0,90931
1.0,90932
1.0,90933
1.0,90934
1.0,90935
1.0,90936
1.0,90937
1.0,90938
1.0,90939
1.0,90940
1.0,90941
1.0,90942
1.0,90943
1.0,90944
1.0,90945
1.0,90946
1.0,90947
1.0,90948
1.0,90949
1.0,90950
1.0,90951
1.0,90952
1.0,90953
1.0,90954
1.0,90955
1.0,90956
1.0,90957
1.0,90958
1.0,90959
1.0,90960
1.0,90961
1.0,90962
1.0,90963
1.0,90964
1.0,90965
1.0,90966
1.0,90967
1.0,90968
1.0,90969
1.0,90970
1.0,90971
1.0,90972
1.0,90973
1.0,90974
1.0,90975
1.0,90976
1.0,90977
1.0,90978
1.0,90979
1.0,90980
1.0,90981
1.0,90982
1.0,90983
1.0,90984
1.0,90985
1.0,90986
1.0,90987
1.0,90988
1.0,90989
1.0,90990
1.0,90991
1.0,90992
1.0,90993
1.0,90994
1.0,90995
1.0,90996
1.0,90997
1.0,90998
1.0,90999
1.0,91000
1.0,91001
1.0,91002
1.0,91003
1.0,91004
1.0,91005
1.0,91006
1.0,91007
1.0,91008
1.0,91009
1.0,91010
1.0,91011
1.0,91012
1.0,91013
1.0,91014
1.0,91015
1.0,91016
1.0,91017
1.0,91018
1.0,91019
1.0,91020
1.0,91021
1.0,91022
1.0,91023
1.0,91024
1.0,91025
1.0,91026
1.0,91027
1.0,91028
1.0,91029
1.0,91030
1.0,91031
1.0,91032
1.0,91033
1.0,91034
1.0,91035
1.0,91036
1.0,91037
1.0,91038
1.0,91039
1.0,91040
1.0,91041
1.0,91042
1.0,91043
1.0,91044
1.0,91045
1.0,91046
1.0,91047
1.0,91048
1.0,91049
1.0,91050
1.0,91051
1.0,91052
1.0,91053
1.0,91054
1.0,91055
1.0,91056
1.0,91057
1.0,91058
1.0,91059
1.0,91060
1.0,91061
1.0,91062
1.0,91063
1.0,91064
1.0,91065
1.0,91066
1.0,91067
1.0,91068
1.0,91069
1.0,91070
1.0,91071
1.0,91072
1.0,91073
1.0,91074
1.0,91075
1.0,91076
1.0,91077
1.0,91078
1.0,91079
1.0,91080
1.0,91081
1.0,91082
1.0,91083
1.0,91084
1.0,91085
1.0,91086
1.0,91087
1.0,91088
1.0,91089
1.0,91090
1.0,91091
1.0,91092
1.0,91093
1.0,91094
1.0,91095
1.0,91096
1.0,91097
1.0,91098
1.0,91099
1.0,91100
1.0,91101
1.0,91102
1.0,91103
1.0,91104
1.0,91105
1.0,91106
1.0,91107
1.0,91108
1.0,91109
1.0,91110
1.0,91111
1.0,91112
1.0,91113
1.0,91114
1.0,91115
1.0,91116
1.0,91117
1.0,91118
1.0,91119
1.0,91120
1.0,91121
1.0,91122
1.0,91123
1.0,91124
1.0,91125
1.0,91126
1.0,91127
1.0,91128
1.0,91129
1.0,91130
1.0,91131
1.0,91132
1.0,91133
1.0,91134
1.0,91135
1.0,91136
1.0,91137
1.0,91138
1.0,91139
1.0,91140
1.0,91141
1.0,91142
1.0,91143
1.0,91144
1.0,91145
1.0,91146
1.0,91147
1.0,91148
1.0,91149
1.0,91150
1.0,91151
1.0,91152
1.0,91153
1.0,91154
1.0,91155
1.0,91156
1.0,91157
1.0,91158
1.0,91159
1.0,91160
1.0,91161
1.0,91162
1.0,91163
1.0,91164
1.0,91165
1.0,91166
1.0,91167
1.0,91168
1.0,91169
1.0,91170
1.0,91171
1.0,91172
1.0,91173
1.0,91174
1.0,91175
1.0,91176
1.0,91177
1.0,91178
1.0,91179
1.0,91180
1.0,91181
1.0,91182
1.0,91183
1.0,91184
1.0,91185
1.0,91186
1.0,91187
1.0,91188
1.0,91189
1.0,91190
1.0,91191
1.0,91192
1.0,91193
1.0,91194
1.0,91195
1.0,91196
1.0,91197
1.0,91198
1.0,91199
1.0,91200
1.0,91201
1.0,91202
1.0,91203
1.0,91204
1.0,91205
1.0,91206
1.0,91207
1.0,91208
1.0,91209
1.0,91210
1.0,91211
1.0,91212
1.0,91213
1.0,91214
1.0,91215
1.0,91216
1.0,91217
1.0,91218
1.0,91219
1.0,91220
1.0,91221
1.0,91222
1.0,91223
1.0,91224
1.0,91225
1.0,91226
1.0,91227
1.0,91228
1.0,91229
1.0,91230
1.0,91231
1.0,91232
1.0,91233
1.0,91234
1.0,91235
1.0,91236
1.0,91237
1.0,91238
1.0,91239
1.0,91240
1.0,91241
1.0,91242
1.0,91243
1.0,91244
1.0,91245
1.0,91246
1.0,91247
1.0,91248
1.0,91249
1.0,91250
1.0,91251
1.0,91252
1.0,91253
1.0,91254
1.0,91255
1.0,91256
1.0,91257
1.0,91258
1.0,91259
1.0,91260
1.0,91261
1.0,91262
1.0,91263
1.0,91264
1.0,91265
1.0,91266
1.0,91267
1.0,91268
1.0,91269
1.0,91270
1.0,91271
1.0,91272
1.0,91273
1.0,91274
1.0,91275
1.0,91276
1.0,91277
1.0,91278
1.0,91279
1.0,91280
1.0,91281
1.0,91282
1.0,91283
1.0,91284
1.0,91285
1.0,91286
1.0,91287
1.0,91288
1.0,91289
1.0,91290
1.0,91291
1.0,91292
1.0,91293
1.0,91294
1.0,91295
1.0,91296
1.0,91297
1.0,91298
1.0,91299
1.0,91300
1.0,91301
1.0,91302
1.0,91303
1.0,91304
1.0,91305
1.0,91306
1.0,91307
1.0,91308
1.0,91309
1.0,91310
1.0,91311
1.0,91312
1.0,91313
1.0,91314
1.0,91315
1.0,91316
1.0,91317
1.0,91318
1.0,91319
1.0,91320
1.0,91321
1.0,91322
1.0,91323
1.0,91324
1.0,91325
1.0,91326
1.0,91327
1.0,91328
1.0,91329
1.0,91330
1.0,91331
1.0,91332
1.0,91333
1.0,91334
1.0,91335
1.0,91336
1.0,91337
1.0,91338
1.0,91339
1.0,91340
1.0,91341
1.0,91342
1.0,91343
1.0,91344
1.0,91345
1.0,91346
1.0,91347
1.0,91348
1.0,91349
1.0,91350
1.0,91351
1.0,91352
1.0,91353
1.0,91354
1.0,91355
1.0,91356
1.0,91357
1.0,91358
1.0,91359
1.0,91360
1.0,91361
1.0,91362
1.0,91363
1.0,91364
1.0,91365
1.0,91366
1.0,91367
1.0,91368
1.0,91369
1.0,91370
1.0,91371
1.0,91372
1.0,91373
1.0,91374
1.0,91375
1.0,91376
1.0,91377
1.0,91378
1.0,91379
1.0,91380
1.0,91381
1.0,91382
1.0,91383
1.0,91384
1.0,91385
1.0,91386
1.0,91387
1.0,91388
1.0,91389
1.0,91390
1.0,91391
1.0,91392
1.0,91393
1.0,91394
1.0,91395
1.0,91396
1.0,91397
1.0,91398
1.0,91399
1.0,91400
1.0,91401
1.0,91402
1.0,91403
1.0,91404
1.0,91405
1.0,91406
1.0,91407
1.0,91408
1.0,91409
1.0,91410
1.0,91411
1.0,91412
1.0,91413
1.0,91414
1.0,91415
1.0,91416
1.0,91417
1.0,91418
1.0,91419
1.0,91420
1.0,91421
1.0,91422
1.0,91423
1.0,91424
1.0,91425
1.0,91426
1.0,91427
1.0,91428
1.0,91429
1.0,91430
1.0,91431
1.0,91432
1.0,91433
1.0,91434
1.0,91435
1.0,91436
1.0,91437
1.0,91438
1.0,91439
1.0,91440
1.0,91441
1.0,91442
1.0,91443
1.0,91444
1.0,91445
1.0,91446
1.0,91447
1.0,91448
1.0,91449
1.0,91450
1.0,91451
1.0,91452
1.0,91453
1.0,91454
1.0,91455
1.0,91456
1.0,91457
1.0,91458
1.0,91459
1.0,91460
1.0,91461
1.0,91462
1.0,91463
1.0,91464
1.0,91465
1.0,91466
1.0,91467
1.0,91468
1.0,91469
1.0,91470
1.0,91471
1.0,91472
1.0,91473
1.0,91474
1.0,91475
1.0,91476
1.0,91477
1.0,91478
1.0,91479
1.0,91480
1.0,91481
1.0,91482
1.0,91483
1.0,91484
1.0,91485
1.0,91486
1.0,91487
1.0,91488
1.0,91489
1.0,91490
1.0,91491
1.0,91492
1.0,91493
1.0,91494
1.0,91495
1.0,91496
1.0,91497
1.0,91498
1.0,91499
1.0,91500
1.0,91501
1.0,91502
1.0,91503
1.0,91504
1.0,91505
1.0,91506
1.0,91507
1.0,91508
1.0,91509
1.0,91510
1.0,91511
1.0,91512
1.0,91513
1.0,91514
1.0,91515
1.0,91516
1.0,91517
1.0,91518
1.0,91519
1.0,91520
1.0,91521
1.0,91522
1.0,91523
1.0,91524
1.0,91525
1.0,91526
1.0,91527
1.0,91528
1.0,91529
1.0,91530
1.0,91531
1.0,91532
1.0,91533
1.0,91534
1.0,91535
1.0,91536
1.0,91537
1.0,91538
1.0,91539
1.0,91540
1.0,91541
1.0,91542
1.0,91543
1.0,91544
1.0,91545
1.0,91546
1.0,91547
1.0,91548
1.0,91549
1.0,91550
1.0,91551
1.0,91552
1.0,91553
1.0,91554
1.0,91555
1.0,91556
1.0,91557
1.0,91558
1.0,91559
1.0,91560
1.0,91561
1.0,91562
1.0,91563
1.0,91564
1.0,91565
1.0,91566
1.0,91567
1.0,91568
1.0,91569
1.0,91570
1.0,91571
1.0,91572
1.0,91573
1.0,91574
1.0,91575
1.0,91576
1.0,91577
1.0,91578
1.0,91579
1.0,91580
1.0,91581
1.0,91582
1.0,91583
1.0,91584
1.0,91585
1.0,91586
1.0,91587
1.0,91588
1.0,91589
1.0,91590
1.0,91591
1.0,91592
1.0,91593
1.0,91594
1.0,91595
1.0,91596
1.0,91597
1.0,91598
1.0,91599
1.0,91600
1.0,91601
1.0,91602
1.0,91603
1.0,91604
1.0,91605
1.0,91606
1.0,91607
1.0,91608
1.0,91609
1.0,91610
1.0,91611
1.0,91612
1.0,91613
1.0,91614
1.0,91615
1.0,91616
1.0,91617
1.0,91618
1.0,91619
1.0,91620
1.0,91621
1.0,91622
1.0,91623
1.0,91624
1.0,91625
1.0,91626
1.0,91627
1.0,91628
1.0,91629
1.0,91630
1.0,91631
1.0,91632
1.0,91633
1.0,91634
1.0,91635
1.0,91636
1.0,91637
1.0,91638
1.0,91639
1.0,91640
1.0,91641
1.0,91642
1.0,91643
1.0,91644
1.0,91645
1.0,91646
1.0,91647
1.0,91648
1.0,91649
1.0,91650
1.0,91651
1.0,91652
1.0,91653
1.0,91654
1.0,91655
1.0,91656
1.0,91657
1.0,91658
1.0,91659
1.0,91660
1.0,91661
1.0,91662
1.0,91663
1.0,91664
1.0,91665
1.0,91666
1.0,91667
1.0,91668
1.0,91669
1.0,91670
1.0,91671
1.0,91672
1.0,91673
1.0,91674
1.0,91675
1.0,91676
1.0,91677
1.0,91678
1.0,91679
1.0,91680
1.0,91681
1.0,91682
1.0,91683
1.0,91684
1.0,91685
1.0,91686
1.0,91687
1.0,91688
1.0,91689
1.0,91690
1.0,91691
1.0,91692
1.0,91693
1.0,91694
1.0,91695
1.0,91696
1.0,91697
1.0,91698
1.0,91699
1.0,91700
1.0,91701
1.0,91702
1.0,91703
1.0,91704
1.0,91705
1.0,91706
1.0,91707
1.0,91708
1.0,91709
1.0,91710
1.0,91711
1.0,91712
1.0,91713
1.0,91714
1.0,91715
1.0,91716
1.0,91717
1.0,91718
1.0,91719
1.0,91720
1.0,91721
1.0,91722
1.0,91723
1.0,91724
1.0,91725
1.0,91726
1.0,91727
1.0,91728
1.0,91729
1.0,91730
1.0,91731
1.0,91732
1.0,91733
1.0,91734
1.0,91735
1.0,91736
1.0,91737
1.0,91738
1.0,91739
1.0,91740
1.0,91741
1.0,91742
1.0,91743
1.0,91744
1.0,91745
1.0,91746
1.0,91747
1.0,91748
1.0,91749
1.0,91750
1.0,91751
1.0,91752
1.0,91753
1.0,91754
1.0,91755
1.0,91756
1.0,91757
1.0,91758
1.0,91759
1.0,91760
1.0,91761
1.0,91762
1.0,91763
1.0,91764
1.0,91765
1.0,91766
1.0,91767
1.0,91768
1.0,91769
1.0,91770
1.0,91771
1.0,91772
1.0,91773
1.0,91774
1.0,91775
1.0,91776
1.0,91777
1.0,91778
1.0,91779
1.0,91780
1.0,91781
1.0,91782
1.0,91783
1.0,91784
1.0,91785
1.0,91786
1.0,91787
1.0,91788
1.0,91789
1.0,91790
1.0,91791
1.0,91792
1.0,91793
1.0,91794
1.0,91795
1.0,91796
1.0,91797
1.0,91798
1.0,91799
1.0,91800
1.0,91801
1.0,91802
1.0,91803
1.0,91804
1.0,91805
1.0,91806
1.0,91807
1.0,91808
1.0,91809
1.0,91810
1.0,91811
1.0,91812
1.0,91813
1.0,91814
1.0,91815
1.0,91816
1.0,91817
1.0,91818
1.0,91819
1.0,91820
1.0,91821
1.0,91822
1.0,91823
1.0,91824
1.0,91825
1.0,91826
1.0,91827
1.0,91828
1.0,91829
1.0,91830
1.0,91831
1.0,91832
1.0,91833
1.0,91834
1.0,91835
1.0,91836
1.0,91837
1.0,91838
1.0,91839
1.0,91840
1.0,91841
1.0,91842
1.0,91843
1.0,91844
1.0,91845
1.0,91846
1.0,91847
1.0,91848
1.0,91849
1.0,91850
1.0,91851
1.0,91852
1.0,91853
1.0,91854
1.0,91855
1.0,91856
1.0,91857
1.0,91858
1.0,91859
1.0,91860
1.0,91861
1.0,91862
1.0,91863
1.0,91864
1.0,91865
1.0,91866
1.0,91867
1.0,91868
1.0,91869
1.0,91870
1.0,91871
1.0,91872
1.0,91873
1.0,91874
1.0,91875
1.0,91876
1.0,91877
1.0,91878
1.0,91879
1.0,91880
1.0,91881
1.0,91882
1.0,91883
1.0,91884
1.0,91885
1.0,91886
1.0,91887
1.0,91888
1.0,91889
1.0,91890
1.0,91891
1.0,91892
1.0,91893
1.0,91894
1.0,91895
1.0,91896
1.0,91897
1.0,91898
1.0,91899
1.0,91900
1.0,91901
1.0,91902
1.0,91903
1.0,91904
1.0,91905
1.0,91906
1.0,91907
1.0,91908
1.0,91909
1.0,91910
1.0,91911
1.0,91912
1.0,91913
1.0,91914
1.0,91915
1.0,91916
1.0,91917
1.0,91918
1.0,91919
1.0,91920
1.0,91921
1.0,91922
1.0,91923
1.0,91924
1.0,91925
1.0,91926
1.0,91927
1.0,91928
1.0,91929
1.0,91930
1.0,91931
1.0,91932
1.0,91933
1.0,91934
1.0,91935
1.0,91936
1.0,91937
1.0,91938
1.0,91939
1.0,91940
1.0,91941
1.0,91942
1.0,91943
1.0,91944
1.0,91945
1.0,91946
1.0,91947
1.0,91948
1.0,91949
1.0,91950
1.0,91951
1.0,91952
1.0,91953
1.0,91954
1.0,91955
1.0,91956
1.0,91957
1.0,91958
1.0,91959
1.0,91960
1.0,91961
1.0,91962
1.0,91963
1.0,91964
1.0,91965
1.0,91966
1.0,91967
1.0,91968
1.0,91969
1.0,91970
1.0,91971
1.0,91972
1.0,91973
1.0,91974
1.0,91975
1.0,91976
1.0,91977
1.0,91978
1.0,91979
1.0,91980
1.0,91981
1.0,91982
1.0,91983
1.0,91984
1.0,91985
1.0,91986
1.0,91987
1.0,91988
1.0,91989
1.0,91990
1.0,91991
1.0,91992
1.0,91993
1.0,91994
1.0,91995
1.0,91996
1.0,91997
1.0,91998
1.0,91999
1.0,92000
1.0,92001
1.0,92002
1.0,92003
1.0,92004
1.0,92005
1.0,92006
1.0,92007
1.0,92008
1.0,92009
1.0,92010
1.0,92011
1.0,92012
1.0,92013
1.0,92014
1.0,92015
1.0,92016
1.0,92017
1.0,92018
1.0,92019
1.0,92020
1.0,92021
1.0,92022
1.0,92023
1.0,92024
1.0,92025
1.0,92026
1.0,92027
1.0,92028
1.0,92029
1.0,92030
1.0,92031
1.0,92032
1.0,92033
1.0,92034
1.0,92035
1.0,92036
1.0,92037
1.0,92038
1.0,92039
1.0,92040
1.0,92041
1.0,92042
1.0,92043
1.0,92044
1.0,92045
1.0,92046
1.0,92047
1.0,92048
1.0,92049
1.0,92050
1.0,92051
1.0,92052
1.0,92053
1.0,92054
1.0,92055
1.0,92056
1.0,92057
1.0,92058
1.0,92059
1.0,92060
1.0,92061
1.0,92062
1.0,92063
1.0,92064
1.0,92065
1.0,92066
1.0,92067
1.0,92068
1.0,92069
1.0,92070
1.0,92071
1.0,92072
1.0,92073
1.0,92074
1.0,92075
1.0,92076
1.0,92077
1.0,92078
1.0,92079
1.0,92080
1.0,92081
1.0,92082
1.0,92083
1.0,92084
1.0,92085
1.0,92086
1.0,92087
1.0,92088
1.0,92089
1.0,92090
1.0,92091
1.0,92092
1.0,92093
1.0,92094
1.0,92095
1.0,92096
1.0,92097
1.0,92098
1.0,92099
1.0,92100
1.0,92101
1.0,92102
1.0,92103
1.0,92104
1.0,92105
1.0,92106
1.0,92107
1.0,92108
1.0,92109
1.0,92110
1.0,92111
1.0,92112
1.0,92113
1.0,92114
1.0,92115
1.0,92116
1.0,92117
1.0,92118
1.0,92119
1.0,92120
1.0,92121
1.0,92122
1.0,92123
1.0,92124
1.0,92125
1.0,92126
1.0,92127
1.0,92128
1.0,92129
1.0,92130
1.0,92131
1.0,92132
1.0,92133
1.0,92134
1.0,92135
1.0,92136
1.0,92137
1.0,92138
1.0,92139
1.0,92140
1.0,92141
1.0,92142
1.0,92143
1.0,92144
1.0,92145
1.0,92146
1.0,92147
1.0,92148
1.0,92149
1.0,92150
1.0,92151
1.0,92152
1.0,92153
1.0,92154
1.0,92155
1.0,92156
1.0,92157
1.0,92158
1.0,92159
1.0,92160
1.0,92161
1.0,92162
1.0,92163
1.0,92164
1.0,92165
1.0,92166
1.0,92167
1.0,92168
1.0,92169
1.0,92170
1.0,92171
1.0,92172
1.0,92173
1.0,92174
1.0,92175
1.0,92176
1.0,92177
1.0,92178
1.0,92179
1.0,92180
1.0,92181
1.0,92182
1.0,92183
1.0,92184
1.0,92185
1.0,92186
1.0,92187
1.0,92188
1.0,92189
1.0,92190
1.0,92191
1.0,92192
1.0,92193
1.0,92194
1.0,92195
1.0,92196
1.0,92197
1.0,92198
1.0,92199
1.0,92200
1.0,92201
1.0,92202
1.0,92203
1.0,92204
1.0,92205
1.0,92206
1.0,92207
1.0,92208
1.0,92209
1.0,92210
1.0,92211
1.0,92212
1.0,92213
1.0,92214
1.0,92215
1.0,92216
1.0,92217
1.0,92218
1.0,92219
1.0,92220
1.0,92221
1.0,92222
1.0,92223
1.0,92224
1.0,92225
1.0,92226
1.0,92227
1.0,92228
1.0,92229
1.0,92230
1.0,92231
1.0,92232
1.0,92233
1.0,92234
1.0,92235
1.0,92236
1.0,92237
1.0,92238
1.0,92239
1.0,92240
1.0,92241
1.0,92242
1.0,92243
1.0,92244
1.0,92245
1.0,92246
1.0,92247
1.0,92248
1.0,92249
1.0,92250
1.0,92251
1.0,92252
1.0,92253
1.0,92254
1.0,92255
1.0,92256
1.0,92257
1.0,92258
1.0,92259
1.0,92260
1.0,92261
1.0,92262
1.0,92263
1.0,92264
1.0,92265
1.0,92266
1.0,92267
1.0,92268
1.0,92269
1.0,92270
1.0,92271
1.0,92272
1.0,92273
1.0,92274
1.0,92275
1.0,92276
1.0,92277
1.0,92278
1.0,92279
1.0,92280
1.0,92281
1.0,92282
1.0,92283
1.0,92284
1.0,92285
1.0,92286
1.0,92287
1.0,92288
1.0,92289
1.0,92290
1.0,92291
1.0,92292
1.0,92293
1.0,92294
1.0,92295
1.0,92296
1.0,92297
1.0,92298
1.0,92299
1.0,92300
1.0,92301
1.0,92302
1.0,92303
1.0,92304
1.0,92305
1.0,92306
1.0,92307
1.0,92308
1.0,92309
1.0,92310
1.0,92311
1.0,92312
1.0,92313
1.0,92314
1.0,92315
1.0,92316
1.0,92317
1.0,92318
1.0,92319
1.0,92320
1.0,92321
1.0,92322
1.0,92323
1.0,92324
1.0,92325
1.0,92326
1.0,92327
1.0,92328
1.0,92329
1.0,92330
1.0,92331
1.0,92332
1.0,92333
1.0,92334
1.0,92335
1.0,92336
1.0,92337
1.0,92338
1.0,92339
1.0,92340
1.0,92341
1.0,92342
1.0,92343
1.0,92344
1.0,92345
1.0,92346
1.0,92347
1.0,92348
1.0,92349
1.0,92350
1.0,92351
1.0,92352
1.0,92353
1.0,92354
1.0,92355
1.0,92356
1.0,92357
1.0,92358
1.0,92359
1.0,92360
1.0,92361
1.0,92362
1.0,92363
1.0,92364
1.0,92365
1.0,92366
1.0,92367
1.0,92368
1.0,92369
1.0,92370
1.0,92371
1.0,92372
1.0,92373
1.0,92374
1.0,92375
1.0,92376
1.0,92377
1.0,92378
1.0,92379
1.0,92380
1.0,92381
1.0,92382
1.0,92383
1.0,92384
1.0,92385
1.0,92386
1.0,92387
1.0,92388
1.0,92389
1.0,92390
1.0,92391
1.0,92392
1.0,92393
1.0,92394
1.0,92395
1.0,92396
1.0,92397
1.0,92398
1.0,92399
1.0,92400
1.0,92401
1.0,92402
1.0,92403
1.0,92404
1.0,92405
1.0,92406
1.0,92407
1.0,92408
1.0,92409
1.0,92410
1.0,92411
1.0,92412
1.0,92413
1.0,92414
1.0,92415
1.0,92416
1.0,92417
1.0,92418
1.0,92419
1.0,92420
1.0,92421
1.0,92422
1.0,92423
1.0,92424
1.0,92425
1.0,92426
1.0,92427
1.0,92428
1.0,92429
1.0,92430
1.0,92431
1.0,92432
1.0,92433
1.0,92434
1.0,92435
1.0,92436
1.0,92437
1.0,92438
1.0,92439
1.0,92440
1.0,92441
1.0,92442
1.0,92443
1.0,92444
1.0,92445
1.0,92446
1.0,92447
1.0,92448
1.0,92449
1.0,92450
1.0,92451
1.0,92452
1.0,92453
1.0,92454
1.0,92455
1.0,92456
1.0,92457
1.0,92458
1.0,92459
1.0,92460
1.0,92461
1.0,92462
1.0,92463
1.0,92464
1.0,92465
1.0,92466
1.0,92467
1.0,92468
1.0,92469
1.0,92470
1.0,92471
1.0,92472
1.0,92473
1.0,92474
1.0,92475
1.0,92476
1.0,92477
