WnvPresent,Id
0.18016480276049143,90036
0.18016480276049143,90037
0.18016480276049143,90038
0.18016480276049143,90039
0.18016480276049143,90040
0.1813185833726092,90041
0.1813185833726092,90042
0.17754110541203036,90043
0.18305551005945267,90044
0.18016480276049143,90045
0.18016480276049143,90046
0.18016480276049143,90047
0.18016480276049143,90048
0.18016480276049143,90049
0.1813185833726092,90050
0.17754110541203036,90051
0.18305551005945267,90052
0.18016480276049143,90053
0.18016480276049143,90054
0.18016480276049143,90055
0.18016480276049143,90056
0.18016480276049143,90057
0.1813185833726092,90058
0.17754110541203036,90059
0.18305551005945267,90060
0.18016480276049143,90061
0.18016480276049143,90062
0.18016480276049143,90063
0.18016480276049143,90064
0.18016480276049143,90065
0.1813185833726092,90066
0.17754110541203036,90067
0.18305551005945267,90068
0.18016480276049143,90069
0.18016480276049143,90070
0.18016480276049143,90071
0.18016480276049143,90072
0.18016480276049143,90073
0.1813185833726092,90074
0.17754110541203036,90075
0.18305551005945267,90076
0.18016480276049143,90077
0.18016480276049143,90078
0.18016480276049143,90079
0.18016480276049143,90080
0.18016480276049143,90081
0.1813185833726092,90082
0.17754110541203036,90083
0.18305551005945267,90084
0.18016480276049143,90085
0.18016480276049143,90086
0.18016480276049143,90087
0.18016480276049143,90088
0.18016480276049143,90089
0.1813185833726092,90090
0.17754110541203036,90091
0.18305551005945267,90092
0.18016480276049143,90093
0.18016480276049143,90094
0.18016480276049143,90095
0.18016480276049143,90096
0.18016480276049143,90097
0.1813185833726092,90098
0.17754110541203036,90099
0.18305551005945267,90100
0.18016480276049143,90101
0.18016480276049143,90102
0.18016480276049143,90103
0.18016480276049143,90104
0.18016480276049143,90105
0.1813185833726092,90106
0.17754110541203036,90107
0.18305551005945267,90108
0.18016480276049143,90109
0.18016480276049143,90110
0.18016480276049143,90111
0.18016480276049143,90112
0.18016480276049143,90113
0.1813185833726092,90114
0.17754110541203036,90115
0.18305551005945267,90116
0.18016480276049143,90117
0.18016480276049143,90118
0.18016480276049143,90119
0.18016480276049143,90120
0.18016480276049143,90121
0.1813185833726092,90122
0.17754110541203036,90123
0.18305551005945267,90124
0.18016480276049143,90125
0.18016480276049143,90126
0.18016480276049143,90127
0.18016480276049143,90128
0.18016480276049143,90129
0.1813185833726092,90130
0.17754110541203036,90131
0.18305551005945267,90132
0.18016480276049143,90133
0.18016480276049143,90134
0.18016480276049143,90135
0.18016480276049143,90136
0.18016480276049143,90137
0.1813185833726092,90138
0.17754110541203036,90139
0.18305551005945267,90140
0.18016480276049143,90141
0.18016480276049143,90142
0.18016480276049143,90143
0.18016480276049143,90144
0.18016480276049143,90145
0.1813185833726092,90146
0.17754110541203036,90147
0.18305551005945267,90148
0.18016480276049143,90149
0.18016480276049143,90150
0.18016480276049143,90151
0.18016480276049143,90152
0.18016480276049143,90153
0.1813185833726092,90154
0.17754110541203036,90155
0.18305551005945267,90156
0.18016480276049143,90157
0.18016480276049143,90158
0.18016480276049143,90159
0.18016480276049143,90160
0.18016480276049143,90161
0.1813185833726092,90162
0.17754110541203036,90163
0.18305551005945267,90164
0.18016480276049143,90165
0.18016480276049143,90166
0.18016480276049143,90167
0.18016480276049143,90168
0.18016480276049143,90169
0.1813185833726092,90170
0.17754110541203036,90171
0.18305551005945267,90172
0.18016480276049143,90173
0.18016480276049143,90174
0.18016480276049143,90175
0.18016480276049143,90176
0.18016480276049143,90177
0.1813185833726092,90178
0.17754110541203036,90179
0.18305551005945267,90180
0.18016480276049143,90181
0.18016480276049143,90182
0.18016480276049143,90183
0.18016480276049143,90184
0.18016480276049143,90185
0.1813185833726092,90186
0.17754110541203036,90187
0.18305551005945267,90188
0.18016480276049143,90189
0.18016480276049143,90190
0.18016480276049143,90191
0.18016480276049143,90192
0.18016480276049143,90193
0.24450514174470708,90194
0.23698189530752659,90195
0.24620844737681508,90196
0.24226526528736794,90197
0.24226526528736794,90198
0.24226526528736794,90199
0.24226526528736794,90200
0.24226526528736794,90201
0.1813185833726092,90202
0.17754110541203036,90203
0.18305551005945267,90204
0.18016480276049143,90205
0.18016480276049143,90206
0.18016480276049143,90207
0.18016480276049143,90208
0.18016480276049143,90209
0.1813185833726092,90210
0.17754110541203036,90211
0.18305551005945267,90212
0.18016480276049143,90213
0.18016480276049143,90214
0.18016480276049143,90215
0.18016480276049143,90216
0.18016480276049143,90217
0.1813185833726092,90218
0.17754110541203036,90219
0.18305551005945267,90220
0.18016480276049143,90221
0.18016480276049143,90222
0.18016480276049143,90223
0.18016480276049143,90224
0.18016480276049143,90225
0.24450514174470708,90226
0.23698189530752659,90227
0.24620844737681508,90228
0.24226526528736794,90229
0.24226526528736794,90230
0.24226526528736794,90231
0.24226526528736794,90232
0.24226526528736794,90233
0.24450514174470708,90234
0.24450514174470708,90235
0.24450514174470708,90236
0.24450514174470708,90237
0.24450514174470708,90238
0.24450514174470708,90239
0.23698189530752659,90240
0.23698189530752659,90241
0.23698189530752659,90242
0.24620844737681508,90243
0.24620844737681508,90244
0.24620844737681508,90245
0.24620844737681508,90246
0.24620844737681508,90247
0.24226526528736794,90248
0.24226526528736794,90249
0.24226526528736794,90250
0.24226526528736794,90251
0.24226526528736794,90252
0.24450514174470708,90253
0.23698189530752659,90254
0.24620844737681508,90255
0.24620844737681508,90256
0.24226526528736794,90257
0.24226526528736794,90258
0.24226526528736794,90259
0.24226526528736794,90260
0.24226526528736794,90261
0.1813185833726092,90262
0.17754110541203036,90263
0.18305551005945267,90264
0.18016480276049143,90265
0.18016480276049143,90266
0.18016480276049143,90267
0.18016480276049143,90268
0.18016480276049143,90269
0.1813185833726092,90270
0.17754110541203036,90271
0.18305551005945267,90272
0.18016480276049143,90273
0.18016480276049143,90274
0.18016480276049143,90275
0.18016480276049143,90276
0.18016480276049143,90277
0.1813185833726092,90278
0.17754110541203036,90279
0.18305551005945267,90280
0.18016480276049143,90281
0.18016480276049143,90282
0.18016480276049143,90283
0.18016480276049143,90284
0.18016480276049143,90285
0.1813185833726092,90286
0.17754110541203036,90287
0.18305551005945267,90288
0.18016480276049143,90289
0.18016480276049143,90290
0.18016480276049143,90291
0.18016480276049143,90292
0.18016480276049143,90293
0.1813185833726092,90294
0.17754110541203036,90295
0.18305551005945267,90296
0.18016480276049143,90297
0.18016480276049143,90298
0.18016480276049143,90299
0.18016480276049143,90300
0.18016480276049143,90301
0.1813185833726092,90302
0.17754110541203036,90303
0.18305551005945267,90304
0.18016480276049143,90305
0.18016480276049143,90306
0.18016480276049143,90307
0.18016480276049143,90308
0.18016480276049143,90309
0.24450514174470708,90310
0.23698189530752659,90311
0.24620844737681508,90312
0.24226526528736794,90313
0.24226526528736794,90314
0.24226526528736794,90315
0.24226526528736794,90316
0.24226526528736794,90317
0.1813185833726092,90318
0.17754110541203036,90319
0.18305551005945267,90320
0.18016480276049143,90321
0.18016480276049143,90322
0.18016480276049143,90323
0.18016480276049143,90324
0.18016480276049143,90325
0.24450514174470708,90326
0.23698189530752659,90327
0.24620844737681508,90328
0.24226526528736794,90329
0.24226526528736794,90330
0.24226526528736794,90331
0.24226526528736794,90332
0.24226526528736794,90333
0.1813185833726092,90334
0.17754110541203036,90335
0.18305551005945267,90336
0.18016480276049143,90337
0.18016480276049143,90338
0.18016480276049143,90339
0.18016480276049143,90340
0.18016480276049143,90341
0.24450514174470708,90342
0.23698189530752659,90343
0.24620844737681508,90344
0.24226526528736794,90345
0.24226526528736794,90346
0.24226526528736794,90347
0.24226526528736794,90348
0.24226526528736794,90349
0.1813185833726092,90350
0.17754110541203036,90351
0.18305551005945267,90352
0.18016480276049143,90353
0.18016480276049143,90354
0.18016480276049143,90355
0.18016480276049143,90356
0.18016480276049143,90357
0.1813185833726092,90358
0.17754110541203036,90359
0.18305551005945267,90360
0.18016480276049143,90361
0.18016480276049143,90362
0.18016480276049143,90363
0.18016480276049143,90364
0.18016480276049143,90365
0.1813185833726092,90366
0.17754110541203036,90367
0.18305551005945267,90368
0.18016480276049143,90369
0.18016480276049143,90370
0.18016480276049143,90371
0.18016480276049143,90372
0.18016480276049143,90373
0.1813185833726092,90374
0.17754110541203036,90375
0.18305551005945267,90376
0.18016480276049143,90377
0.18016480276049143,90378
0.18016480276049143,90379
0.18016480276049143,90380
0.18016480276049143,90381
0.1813185833726092,90382
0.17754110541203036,90383
0.18305551005945267,90384
0.18016480276049143,90385
0.18016480276049143,90386
0.18016480276049143,90387
0.18016480276049143,90388
0.18016480276049143,90389
0.1813185833726092,90390
0.17754110541203036,90391
0.18305551005945267,90392
0.18016480276049143,90393
0.18016480276049143,90394
0.18016480276049143,90395
0.18016480276049143,90396
0.18016480276049143,90397
0.24450514174470708,90398
0.23698189530752659,90399
0.24620844737681508,90400
0.24226526528736794,90401
0.24226526528736794,90402
0.24226526528736794,90403
0.24226526528736794,90404
0.24226526528736794,90405
0.1813185833726092,90406
0.17754110541203036,90407
0.18305551005945267,90408
0.18016480276049143,90409
0.18016480276049143,90410
0.18016480276049143,90411
0.18016480276049143,90412
0.18016480276049143,90413
0.24450514174470708,90414
0.23698189530752659,90415
0.24620844737681508,90416
0.24226526528736794,90417
0.24226526528736794,90418
0.24226526528736794,90419
0.24226526528736794,90420
0.24226526528736794,90421
0.1813185833726092,90422
0.17754110541203036,90423
0.18305551005945267,90424
0.18016480276049143,90425
0.18016480276049143,90426
0.18016480276049143,90427
0.18016480276049143,90428
0.18016480276049143,90429
0.24450514174470708,90430
0.23698189530752659,90431
0.24620844737681508,90432
0.24226526528736794,90433
0.24226526528736794,90434
0.24226526528736794,90435
0.24226526528736794,90436
0.24226526528736794,90437
0.24450514174470708,90438
0.23698189530752659,90439
0.24620844737681508,90440
0.24226526528736794,90441
0.24226526528736794,90442
0.24226526528736794,90443
0.24226526528736794,90444
0.24226526528736794,90445
0.24450514174470708,90446
0.23698189530752659,90447
0.24620844737681508,90448
0.24226526528736794,90449
0.24226526528736794,90450
0.24226526528736794,90451
0.24226526528736794,90452
0.24226526528736794,90453
0.24450514174470708,90454
0.23698189530752659,90455
0.24620844737681508,90456
0.24226526528736794,90457
0.24226526528736794,90458
0.24226526528736794,90459
0.24226526528736794,90460
0.24226526528736794,90461
0.1813185833726092,90462
0.17754110541203036,90463
0.18305551005945267,90464
0.18016480276049143,90465
0.18016480276049143,90466
0.18016480276049143,90467
0.18016480276049143,90468
0.18016480276049143,90469
0.24450514174470708,90470
0.23698189530752659,90471
0.24620844737681508,90472
0.24226526528736794,90473
0.24226526528736794,90474
0.24226526528736794,90475
0.24226526528736794,90476
0.24226526528736794,90477
0.1813185833726092,90478
0.17754110541203036,90479
0.18305551005945267,90480
0.18016480276049143,90481
0.18016480276049143,90482
0.18016480276049143,90483
0.18016480276049143,90484
0.18016480276049143,90485
0.1813185833726092,90486
0.17754110541203036,90487
0.18305551005945267,90488
0.18016480276049143,90489
0.18016480276049143,90490
0.18016480276049143,90491
0.18016480276049143,90492
0.18016480276049143,90493
0.1813185833726092,90494
0.17754110541203036,90495
0.18305551005945267,90496
0.18016480276049143,90497
0.18016480276049143,90498
0.18016480276049143,90499
0.18016480276049143,90500
0.18016480276049143,90501
0.1813185833726092,90502
0.17754110541203036,90503
0.18305551005945267,90504
0.18016480276049143,90505
0.18016480276049143,90506
0.18016480276049143,90507
0.18016480276049143,90508
0.18016480276049143,90509
0.1813185833726092,90510
0.17754110541203036,90511
0.18305551005945267,90512
0.18016480276049143,90513
0.18016480276049143,90514
0.18016480276049143,90515
0.18016480276049143,90516
0.18016480276049143,90517
0.24413210269329289,90518
0.23660885625611242,90519
0.24583540832540093,90520
0.24189222623595377,90521
0.24189222623595377,90522
0.24189222623595377,90523
0.24189222623595377,90524
0.24189222623595377,90525
0.24413210269329289,90526
0.23660885625611242,90527
0.24583540832540093,90528
0.24189222623595377,90529
0.24189222623595377,90530
0.24189222623595377,90531
0.24189222623595377,90532
0.24189222623595377,90533
0.24413210269329289,90534
0.23660885625611242,90535
0.24583540832540093,90536
0.24189222623595377,90537
0.24189222623595377,90538
0.24189222623595377,90539
0.24189222623595377,90540
0.24189222623595377,90541
0.18124619159029587,90542
0.17746871362971703,90543
0.18271396284567287,90544
0.1800924109781781,90545
0.1800924109781781,90546
0.1800924109781781,90547
0.1800924109781781,90548
0.1800924109781781,90549
0.18124619159029587,90550
0.17746871362971703,90551
0.18271396284567287,90552
0.1800924109781781,90553
0.1800924109781781,90554
0.1800924109781781,90555
0.1800924109781781,90556
0.1800924109781781,90557
0.18124619159029587,90558
0.17746871362971703,90559
0.18271396284567287,90560
0.1800924109781781,90561
0.1800924109781781,90562
0.1800924109781781,90563
0.1800924109781781,90564
0.1800924109781781,90565
0.18124619159029587,90566
0.17746871362971703,90567
0.18271396284567287,90568
0.1800924109781781,90569
0.1800924109781781,90570
0.1800924109781781,90571
0.1800924109781781,90572
0.1800924109781781,90573
0.18124619159029587,90574
0.17746871362971703,90575
0.18271396284567287,90576
0.1800924109781781,90577
0.1800924109781781,90578
0.1800924109781781,90579
0.1800924109781781,90580
0.1800924109781781,90581
0.18124619159029587,90582
0.17746871362971703,90583
0.18271396284567287,90584
0.1800924109781781,90585
0.1800924109781781,90586
0.1800924109781781,90587
0.1800924109781781,90588
0.1800924109781781,90589
0.18124619159029587,90590
0.17746871362971703,90591
0.18271396284567287,90592
0.1800924109781781,90593
0.1800924109781781,90594
0.1800924109781781,90595
0.1800924109781781,90596
0.1800924109781781,90597
0.18124619159029587,90598
0.17746871362971703,90599
0.18271396284567287,90600
0.1800924109781781,90601
0.1800924109781781,90602
0.1800924109781781,90603
0.1800924109781781,90604
0.1800924109781781,90605
0.18124619159029587,90606
0.17746871362971703,90607
0.18271396284567287,90608
0.1800924109781781,90609
0.1800924109781781,90610
0.1800924109781781,90611
0.1800924109781781,90612
0.1800924109781781,90613
0.18124619159029587,90614
0.17746871362971703,90615
0.18271396284567287,90616
0.1800924109781781,90617
0.1800924109781781,90618
0.1800924109781781,90619
0.1800924109781781,90620
0.1800924109781781,90621
0.18124619159029587,90622
0.17746871362971703,90623
0.18271396284567287,90624
0.1800924109781781,90625
0.1800924109781781,90626
0.1800924109781781,90627
0.1800924109781781,90628
0.1800924109781781,90629
0.24413210269329289,90630
0.23660885625611242,90631
0.24583540832540093,90632
0.24189222623595377,90633
0.24189222623595377,90634
0.24189222623595377,90635
0.24189222623595377,90636
0.24189222623595377,90637
0.24413210269329289,90638
0.23660885625611242,90639
0.24583540832540093,90640
0.24189222623595377,90641
0.24189222623595377,90642
0.24189222623595377,90643
0.24189222623595377,90644
0.24189222623595377,90645
0.18124619159029587,90646
0.17746871362971703,90647
0.18271396284567287,90648
0.1800924109781781,90649
0.1800924109781781,90650
0.1800924109781781,90651
0.1800924109781781,90652
0.1800924109781781,90653
0.18124619159029587,90654
0.17746871362971703,90655
0.18271396284567287,90656
0.1800924109781781,90657
0.1800924109781781,90658
0.1800924109781781,90659
0.1800924109781781,90660
0.1800924109781781,90661
0.24413210269329289,90662
0.23660885625611242,90663
0.24583540832540093,90664
0.24189222623595377,90665
0.24189222623595377,90666
0.24189222623595377,90667
0.24189222623595377,90668
0.24189222623595377,90669
0.24413210269329289,90670
0.23660885625611242,90671
0.24583540832540093,90672
0.24189222623595377,90673
0.24189222623595377,90674
0.24189222623595377,90675
0.24189222623595377,90676
0.24189222623595377,90677
0.24413210269329289,90678
0.23660885625611242,90679
0.24583540832540093,90680
0.24189222623595377,90681
0.24189222623595377,90682
0.24189222623595377,90683
0.24189222623595377,90684
0.24189222623595377,90685
0.18124619159029587,90686
0.17746871362971703,90687
0.18271396284567287,90688
0.1800924109781781,90689
0.1800924109781781,90690
0.1800924109781781,90691
0.1800924109781781,90692
0.1800924109781781,90693
0.24413210269329289,90694
0.23660885625611242,90695
0.24583540832540093,90696
0.24189222623595377,90697
0.24189222623595377,90698
0.24189222623595377,90699
0.24189222623595377,90700
0.24189222623595377,90701
0.24413210269329289,90702
0.23660885625611242,90703
0.24583540832540093,90704
0.24189222623595377,90705
0.24189222623595377,90706
0.24189222623595377,90707
0.24189222623595377,90708
0.24189222623595377,90709
0.18124619159029587,90710
0.17746871362971703,90711
0.18271396284567287,90712
0.1800924109781781,90713
0.1800924109781781,90714
0.1800924109781781,90715
0.1800924109781781,90716
0.1800924109781781,90717
0.18124619159029587,90718
0.17746871362971703,90719
0.18271396284567287,90720
0.1800924109781781,90721
0.1800924109781781,90722
0.1800924109781781,90723
0.1800924109781781,90724
0.1800924109781781,90725
0.18124619159029587,90726
0.17746871362971703,90727
0.18271396284567287,90728
0.1800924109781781,90729
0.1800924109781781,90730
0.1800924109781781,90731
0.1800924109781781,90732
0.1800924109781781,90733
0.18124619159029587,90734
0.17746871362971703,90735
0.18271396284567287,90736
0.1800924109781781,90737
0.1800924109781781,90738
0.1800924109781781,90739
0.1800924109781781,90740
0.1800924109781781,90741
0.18124619159029587,90742
0.17746871362971703,90743
0.18271396284567287,90744
0.1800924109781781,90745
0.1800924109781781,90746
0.1800924109781781,90747
0.1800924109781781,90748
0.1800924109781781,90749
0.18124619159029587,90750
0.17746871362971703,90751
0.18271396284567287,90752
0.1800924109781781,90753
0.1800924109781781,90754
0.1800924109781781,90755
0.1800924109781781,90756
0.1800924109781781,90757
0.24413210269329289,90758
0.23660885625611242,90759
0.24583540832540093,90760
0.24189222623595377,90761
0.24189222623595377,90762
0.24189222623595377,90763
0.24189222623595377,90764
0.24189222623595377,90765
0.24413210269329289,90766
0.23660885625611242,90767
0.24583540832540093,90768
0.24189222623595377,90769
0.24189222623595377,90770
0.24189222623595377,90771
0.24189222623595377,90772
0.24189222623595377,90773
0.18124619159029587,90774
0.17746871362971703,90775
0.18271396284567287,90776
0.1800924109781781,90777
0.1800924109781781,90778
0.1800924109781781,90779
0.1800924109781781,90780
0.1800924109781781,90781
0.24413210269329289,90782
0.23660885625611242,90783
0.24583540832540093,90784
0.24189222623595377,90785
0.24189222623595377,90786
0.24189222623595377,90787
0.24189222623595377,90788
0.24189222623595377,90789
0.18124619159029587,90790
0.17746871362971703,90791
0.18271396284567287,90792
0.1800924109781781,90793
0.1800924109781781,90794
0.1800924109781781,90795
0.1800924109781781,90796
0.1800924109781781,90797
0.24413210269329289,90798
0.23660885625611242,90799
0.24583540832540093,90800
0.24189222623595377,90801
0.24189222623595377,90802
0.24189222623595377,90803
0.24189222623595377,90804
0.24189222623595377,90805
0.24413210269329289,90806
0.23660885625611242,90807
0.24583540832540093,90808
0.24189222623595377,90809
0.24189222623595377,90810
0.24189222623595377,90811
0.24189222623595377,90812
0.24189222623595377,90813
0.24413210269329289,90814
0.23660885625611242,90815
0.24583540832540093,90816
0.24189222623595377,90817
0.24189222623595377,90818
0.24189222623595377,90819
0.24189222623595377,90820
0.24189222623595377,90821
0.18124619159029587,90822
0.17746871362971703,90823
0.18271396284567287,90824
0.1800924109781781,90825
0.1800924109781781,90826
0.1800924109781781,90827
0.1800924109781781,90828
0.1800924109781781,90829
0.18124619159029587,90830
0.17746871362971703,90831
0.18271396284567287,90832
0.1800924109781781,90833
0.1800924109781781,90834
0.1800924109781781,90835
0.1800924109781781,90836
0.1800924109781781,90837
0.18124619159029587,90838
0.17746871362971703,90839
0.18271396284567287,90840
0.1800924109781781,90841
0.1800924109781781,90842
0.1800924109781781,90843
0.1800924109781781,90844
0.1800924109781781,90845
0.18124619159029587,90846
0.17746871362971703,90847
0.18271396284567287,90848
0.1800924109781781,90849
0.1800924109781781,90850
0.1800924109781781,90851
0.1800924109781781,90852
0.1800924109781781,90853
0.24413210269329289,90854
0.23660885625611242,90855
0.24583540832540093,90856
0.24189222623595377,90857
0.24189222623595377,90858
0.24189222623595377,90859
0.24189222623595377,90860
0.24189222623595377,90861
0.24413210269329289,90862
0.23660885625611242,90863
0.24583540832540093,90864
0.24189222623595377,90865
0.24189222623595377,90866
0.24189222623595377,90867
0.24189222623595377,90868
0.24189222623595377,90869
0.24413210269329289,90870
0.23660885625611242,90871
0.24583540832540093,90872
0.24189222623595377,90873
0.24189222623595377,90874
0.24189222623595377,90875
0.24189222623595377,90876
0.24189222623595377,90877
0.24413210269329289,90878
0.23660885625611242,90879
0.24583540832540093,90880
0.24189222623595377,90881
0.24189222623595377,90882
0.24189222623595377,90883
0.24189222623595377,90884
0.24189222623595377,90885
0.24413210269329289,90886
0.23660885625611242,90887
0.24583540832540093,90888
0.24189222623595377,90889
0.24189222623595377,90890
0.24189222623595377,90891
0.24189222623595377,90892
0.24189222623595377,90893
0.24413210269329289,90894
0.23660885625611242,90895
0.24583540832540093,90896
0.24189222623595377,90897
0.24189222623595377,90898
0.24189222623595377,90899
0.24189222623595377,90900
0.24189222623595377,90901
0.24413210269329289,90902
0.23660885625611242,90903
0.24583540832540093,90904
0.24189222623595377,90905
0.24189222623595377,90906
0.24189222623595377,90907
0.24189222623595377,90908
0.24189222623595377,90909
0.18124619159029587,90910
0.17746871362971703,90911
0.18271396284567287,90912
0.1800924109781781,90913
0.1800924109781781,90914
0.1800924109781781,90915
0.1800924109781781,90916
0.1800924109781781,90917
0.24413210269329289,90918
0.23660885625611242,90919
0.24583540832540093,90920
0.24189222623595377,90921
0.24189222623595377,90922
0.24189222623595377,90923
0.24189222623595377,90924
0.24189222623595377,90925
0.18124619159029587,90926
0.17746871362971703,90927
0.18271396284567287,90928
0.1800924109781781,90929
0.1800924109781781,90930
0.1800924109781781,90931
0.1800924109781781,90932
0.1800924109781781,90933
0.18124619159029587,90934
0.17746871362971703,90935
0.18271396284567287,90936
0.1800924109781781,90937
0.1800924109781781,90938
0.1800924109781781,90939
0.1800924109781781,90940
0.1800924109781781,90941
0.18124619159029587,90942
0.17746871362971703,90943
0.18271396284567287,90944
0.1800924109781781,90945
0.1800924109781781,90946
0.1800924109781781,90947
0.1800924109781781,90948
0.1800924109781781,90949
0.18124619159029587,90950
0.17746871362971703,90951
0.18271396284567287,90952
0.1800924109781781,90953
0.1800924109781781,90954
0.1800924109781781,90955
0.1800924109781781,90956
0.1800924109781781,90957
0.18124619159029587,90958
0.17746871362971703,90959
0.18271396284567287,90960
0.1800924109781781,90961
0.1800924109781781,90962
0.1800924109781781,90963
0.1800924109781781,90964
0.1800924109781781,90965
0.18124619159029587,90966
0.17746871362971703,90967
0.18271396284567287,90968
0.1800924109781781,90969
0.1800924109781781,90970
0.1800924109781781,90971
0.1800924109781781,90972
0.1800924109781781,90973
0.18124619159029587,90974
0.17746871362971703,90975
0.18271396284567287,90976
0.1800924109781781,90977
0.1800924109781781,90978
0.1800924109781781,90979
0.1800924109781781,90980
0.1800924109781781,90981
0.18124619159029587,90982
0.17746871362971703,90983
0.18271396284567287,90984
0.1800924109781781,90985
0.1800924109781781,90986
0.1800924109781781,90987
0.1800924109781781,90988
0.1800924109781781,90989
0.24413210269329289,90990
0.23660885625611242,90991
0.24583540832540093,90992
0.24189222623595377,90993
0.24189222623595377,90994
0.24189222623595377,90995
0.24189222623595377,90996
0.24189222623595377,90997
0.24413210269329289,90998
0.23660885625611242,90999
0.24583540832540093,91000
0.24189222623595377,91001
0.24189222623595377,91002
0.24189222623595377,91003
0.24189222623595377,91004
0.24189222623595377,91005
0.24413210269329289,91006
0.23660885625611242,91007
0.24583540832540093,91008
0.24189222623595377,91009
0.24189222623595377,91010
0.24189222623595377,91011
0.24189222623595377,91012
0.24189222623595377,91013
0.18124619159029587,91014
0.17746871362971703,91015
0.18271396284567287,91016
0.1800924109781781,91017
0.1800924109781781,91018
0.1800924109781781,91019
0.1800924109781781,91020
0.1800924109781781,91021
0.18124619159029587,91022
0.17746871362971703,91023
0.18271396284567287,91024
0.1800924109781781,91025
0.1800924109781781,91026
0.1800924109781781,91027
0.1800924109781781,91028
0.1800924109781781,91029
0.24413210269329289,91030
0.23660885625611242,91031
0.24583540832540093,91032
0.24189222623595377,91033
0.24189222623595377,91034
0.24189222623595377,91035
0.24189222623595377,91036
0.24189222623595377,91037
0.18124619159029587,91038
0.17746871362971703,91039
0.18271396284567287,91040
0.1800924109781781,91041
0.1800924109781781,91042
0.1800924109781781,91043
0.1800924109781781,91044
0.1800924109781781,91045
0.24413210269329289,91046
0.23660885625611242,91047
0.24583540832540093,91048
0.24189222623595377,91049
0.24189222623595377,91050
0.24189222623595377,91051
0.24189222623595377,91052
0.24189222623595377,91053
0.24413210269329289,91054
0.23660885625611242,91055
0.24583540832540093,91056
0.24189222623595377,91057
0.24189222623595377,91058
0.24189222623595377,91059
0.24189222623595377,91060
0.24189222623595377,91061
0.18124619159029587,91062
0.17746871362971703,91063
0.18271396284567287,91064
0.1800924109781781,91065
0.1800924109781781,91066
0.1800924109781781,91067
0.1800924109781781,91068
0.1800924109781781,91069
0.18124619159029587,91070
0.17746871362971703,91071
0.18271396284567287,91072
0.1800924109781781,91073
0.1800924109781781,91074
0.1800924109781781,91075
0.1800924109781781,91076
0.1800924109781781,91077
0.24413210269329289,91078
0.23660885625611242,91079
0.24583540832540093,91080
0.24189222623595377,91081
0.24189222623595377,91082
0.24189222623595377,91083
0.24189222623595377,91084
0.24189222623595377,91085
0.18124619159029587,91086
0.17746871362971703,91087
0.18271396284567287,91088
0.1800924109781781,91089
0.1800924109781781,91090
0.1800924109781781,91091
0.1800924109781781,91092
0.1800924109781781,91093
0.18124619159029587,91094
0.17746871362971703,91095
0.18271396284567287,91096
0.1800924109781781,91097
0.1800924109781781,91098
0.1800924109781781,91099
0.1800924109781781,91100
0.1800924109781781,91101
0.18124619159029587,91102
0.17746871362971703,91103
0.18271396284567287,91104
0.1800924109781781,91105
0.1800924109781781,91106
0.1800924109781781,91107
0.1800924109781781,91108
0.1800924109781781,91109
0.18124619159029587,91110
0.17746871362971703,91111
0.18271396284567287,91112
0.1800924109781781,91113
0.1800924109781781,91114
0.1800924109781781,91115
0.1800924109781781,91116
0.1800924109781781,91117
0.18124619159029587,91118
0.17746871362971703,91119
0.18271396284567287,91120
0.1800924109781781,91121
0.1800924109781781,91122
0.1800924109781781,91123
0.1800924109781781,91124
0.1800924109781781,91125
0.18124619159029587,91126
0.17746871362971703,91127
0.18271396284567287,91128
0.1800924109781781,91129
0.1800924109781781,91130
0.1800924109781781,91131
0.1800924109781781,91132
0.1800924109781781,91133
0.18124619159029587,91134
0.17746871362971703,91135
0.18271396284567287,91136
0.1800924109781781,91137
0.1800924109781781,91138
0.1800924109781781,91139
0.1800924109781781,91140
0.1800924109781781,91141
0.18124619159029587,91142
0.17746871362971703,91143
0.18271396284567287,91144
0.1800924109781781,91145
0.1800924109781781,91146
0.1800924109781781,91147
0.1800924109781781,91148
0.1800924109781781,91149
0.18124619159029587,91150
0.17746871362971703,91151
0.18271396284567287,91152
0.1800924109781781,91153
0.1800924109781781,91154
0.1800924109781781,91155
0.1800924109781781,91156
0.1800924109781781,91157
0.18124619159029587,91158
0.17746871362971703,91159
0.18271396284567287,91160
0.1800924109781781,91161
0.1800924109781781,91162
0.1800924109781781,91163
0.1800924109781781,91164
0.1800924109781781,91165
0.18124619159029587,91166
0.17746871362971703,91167
0.18271396284567287,91168
0.1800924109781781,91169
0.1800924109781781,91170
0.1800924109781781,91171
0.1800924109781781,91172
0.1800924109781781,91173
0.18124619159029587,91174
0.17746871362971703,91175
0.18271396284567287,91176
0.1800924109781781,91177
0.1800924109781781,91178
0.1800924109781781,91179
0.1800924109781781,91180
0.1800924109781781,91181
0.18124619159029587,91182
0.17746871362971703,91183
0.18271396284567287,91184
0.1800924109781781,91185
0.1800924109781781,91186
0.1800924109781781,91187
0.1800924109781781,91188
0.1800924109781781,91189
0.18124619159029587,91190
0.17746871362971703,91191
0.18271396284567287,91192
0.1800924109781781,91193
0.1800924109781781,91194
0.1800924109781781,91195
0.1800924109781781,91196
0.1800924109781781,91197
0.18124619159029587,91198
0.17746871362971703,91199
0.18271396284567287,91200
