Id,MS SubClass,MS Zoning,Lot Area,Street,Alley,Lot Shape,Land Contour,Utilities,Lot Config,Land Slope,Neighborhood,Condition 1,Condition 2,House Style,Overall Qual,Overall Cond,Year Built,Year Remod/Add,Roof Style,Roof Matl,Exterior 1st,Exterior 2nd,Mas Vnr Type,Exter Qual,Exter Cond,Foundation,Bsmt Qual,Bsmt Cond,Bsmt Exposure,BsmtFin Type 1,BsmtFin SF 1,BsmtFin Type 2,BsmtFin SF 2,Bsmt Unf SF,Heating,Heating QC,Central Air,Electrical,Low Qual Fin SF,Kitchen Qual,Functional,Fireplace Qu,Garage Type,Garage Finish,Garage Cars,Garage Qual,Garage Cond,Paved Drive,Pool QC,Fence,Misc Feature,Misc Val,Mo Sold,Yr Sold,Sale Type,SalePrice,TotRms AbvGrd_new,Total SF,Total Porch SF,Total Bath,Age of Built,has 2nd Flr,has Bsmt,has Fireplace,has Garage,has Pool,has Porch,SalePrice_log
2460,20,RL,10936,Pave,na,1,Lvl,1,Corner,1,Somerst,Feedr,Norm,1Story,8,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,BrkFace,3,4,PConc,3,4,1,1,0.0,1,0.0,1504.0,GasA,5,Y,5,0,3,7,0,Attchd,3,2.0,4,4,3,0,0,na,0,9,2006,New,199000,4,3008.0,144,2.0,0,0,1,0,1,0,1,12.201060103706629
320,60,RL,11316,Pave,na,1,Lvl,1,Corner,1,Timber,Norm,Norm,2Story,7,5,2002,2003,Gable,CompShg,VinylSd,VinylSd,BrkFace,3,4,PConc,3,4,1,6,624.0,1,0.0,193.0,GasA,5,Y,5,0,3,7,3,BuiltIn,3,2.0,4,4,3,0,0,na,0,2,2010,WD ,214900,5,2711.0,40,3.5,8,1,1,1,1,0,1,12.277928082630602
2461,20,FV,8640,Pave,na,1,Lvl,1,Inside,1,Somerst,Norm,Norm,1Story,8,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,None,3,4,PConc,3,4,1,6,24.0,1,0.0,1254.0,GasA,5,Y,5,0,3,7,0,Attchd,2,2.0,4,4,3,0,0,na,0,10,2006,New,198600,3,2556.0,60,2.0,0,0,1,0,1,0,1,12.19904803059321
2449,60,RL,12090,Pave,na,1,Lvl,1,Corner,1,NoRidge,Norm,Norm,2Story,8,5,1998,1998,Hip,CompShg,VinylSd,VinylSd,BrkFace,3,4,PConc,3,4,1,1,0.0,1,0.0,1141.0,GasA,3,Y,5,0,3,7,4,BuiltIn,3,2.0,4,4,3,0,0,na,0,7,2006,WD ,258000,5,3404.0,267,2.5,8,1,1,1,1,0,1,12.460714863903755
817,90,RL,7939,Pave,na,1,Lvl,1,Inside,1,SawyerW,Feedr,Norm,2Story,7,5,2000,2000,Hip,CompShg,VinylSd,VinylSd,BrkFace,4,4,PConc,5,4,1,6,820.0,1,0.0,348.0,GasA,5,Y,5,0,4,7,4,BuiltIn,3,4.0,4,4,3,0,0,na,0,10,2009,WD ,269500,8,3955.0,312,7.0,9,1,1,1,1,0,1,12.504323669331189
1096,60,RL,7750,Pave,na,1,Lvl,1,Inside,1,Gilbert,RRAn,Norm,2Story,7,5,2002,2002,Gable,CompShg,VinylSd,VinylSd,na,3,4,PConc,3,4,1,1,0.0,1,0.0,707.0,GasA,5,Y,5,0,3,7,3,Attchd,3,2.0,4,4,3,0,0,na,0,4,2008,WD ,176000,4,2121.0,135,2.5,6,1,1,1,1,0,1,12.078239274020289
1893,80,RL,9350,Pave,na,1,Lvl,1,Inside,1,NAmes,Norm,Norm,SLvl,6,7,1964,1991,Hip,CompShg,HdBoard,HdBoard,BrkFace,4,4,CBlock,3,4,4,2,270.0,5,580.0,452.0,GasA,5,Y,5,0,3,6,0,Attchd,2,1.0,4,4,3,0,3,na,0,10,2007,CWD,158000,4,2604.0,333,2.5,43,0,1,0,1,0,1,11.970350312009105
479,80,RL,7750,Pave,na,1,Lvl,1,Inside,1,Gilbert,Norm,Norm,SLvl,8,5,2002,2002,Hip,CompShg,VinylSd,VinylSd,None,3,4,PConc,3,4,1,6,353.0,1,0.0,55.0,GasA,5,Y,5,0,3,7,4,BuiltIn,3,2.0,4,4,3,0,0,na,0,3,2009,WD ,184100,4,1827.0,120,3.5,7,1,1,1,1,0,1,12.123234367221169
1657,20,RL,13001,Pave,na,2,Lvl,1,Inside,1,NWAmes,PosN,Norm,1Story,6,5,1971,1971,Hip,CompShg,HdBoard,HdBoard,BrkFace,4,4,CBlock,4,4,2,5,492.0,4,121.0,1012.0,GasA,4,Y,5,0,4,7,4,Attchd,1,2.0,4,4,3,0,0,na,0,9,2007,WD ,170000,3,2845.0,249,2.5,36,0,1,1,1,0,1,12.043553716032399
937,80,RL,13607,Pave,na,2,Lvl,1,Inside,1,Crawfor,Norm,Norm,SLvl,6,6,1986,1986,Gable,CompShg,VinylSd,VinylSd,BrkFace,4,3,CBlock,4,4,1,5,454.0,1,0.0,118.0,GasA,3,Y,5,0,4,7,4,BuiltIn,3,2.0,4,4,3,0,0,Shed,1500,4,2009,WD ,208000,4,2554.0,512,3.5,23,1,1,1,1,0,1,12.245293358683455
879,120,RM,4435,Pave,na,1,Lvl,1,Inside,1,CollgCr,Norm,Norm,1Story,6,5,2003,2003,Gable,CompShg,VinylSd,VinylSd,BrkFace,3,4,PConc,3,4,3,6,685.0,1,0.0,163.0,GasA,5,Y,5,0,3,7,0,Attchd,3,2.0,4,4,3,0,0,na,0,5,2009,WD ,140000,2,1696.0,140,2.0,6,0,1,0,1,0,1,11.84939770159144
945,120,RM,3843,Pave,na,2,HLS,1,Inside,3,Crawfor,Norm,Norm,1Story,8,5,2007,2008,Hip,CompShg,CemntBd,CmentBd,Stone,5,4,PConc,5,4,4,6,1476.0,1,0.0,120.0,GasA,5,Y,5,0,5,7,3,Attchd,3,2.0,4,4,3,0,0,na,0,6,2009,New,230000,3,3244.0,368,3.5,2,0,1,1,1,0,1,12.345834587905333
1010,120,RL,5950,Pave,na,2,HLS,1,Inside,3,StoneBr,Norm,Norm,1Story,8,5,1989,1989,Gable,CompShg,HdBoard,HdBoard,None,3,4,PConc,3,4,4,6,319.0,1,0.0,1018.0,GasA,3,Y,5,0,3,7,4,Attchd,2,2.0,4,4,3,0,0,na,0,4,2008,WD ,188500,3,2674.0,227,3.0,19,0,1,1,1,0,1,12.146853285870202
2861,50,RL,12400,Pave,na,1,HLS,1,Inside,3,Crawfor,Norm,Norm,1.5Fin,5,6,1940,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,4,4,CBlock,3,4,2,4,602.0,1,0.0,299.0,GasA,4,Y,5,0,4,7,3,Attchd,1,1.0,4,4,3,0,0,na,0,2,2006,WD ,194000,3,2618.0,113,1.5,66,1,1,1,1,0,1,12.175613438045465
1245,20,RL,10425,Pave,na,1,Lvl,1,Inside,1,NAmes,Norm,Norm,1Story,5,5,1956,1958,Gable,CompShg,MetalSd,MetalSd,None,4,4,CBlock,4,4,1,3,774.0,1,0.0,330.0,GasA,3,Y,5,0,4,7,0,Attchd,2,1.0,4,4,3,0,0,na,0,4,2008,WD ,133000,4,2208.0,0,2.0,52,0,1,0,1,0,0,11.79810440720389
854,20,RL,16269,Pave,na,2,Lvl,1,CulDSac,1,CollgCr,Norm,Norm,1Story,5,5,1978,1978,Gable,CompShg,MetalSd,MetalSd,BrkFace,4,4,BrkTil,3,4,3,6,625.0,1,0.0,282.0,GasA,4,Y,5,0,4,7,0,Attchd,1,1.0,4,4,3,0,3,na,0,7,2009,WD ,140000,4,1814.0,72,1.0,31,0,1,0,1,0,1,11.84939770159144
1437,60,RL,8998,Pave,na,2,Lvl,1,Inside,1,CollgCr,Norm,Norm,2Story,7,5,2000,2000,Gable,CompShg,VinylSd,VinylSd,BrkFace,3,4,PConc,3,4,2,6,527.0,1,0.0,255.0,GasA,5,Y,5,0,3,7,0,Attchd,2,2.0,4,4,3,0,0,na,0,6,2008,WD ,207500,4,2434.0,70,2.5,8,1,1,0,1,0,1,12.24288661865289
586,60,RL,10400,Pave,na,1,Lvl,1,Inside,1,NWAmes,PosA,Norm,2Story,6,7,1967,1997,Gable,CompShg,MetalSd,MetalSd,BrkFace,4,4,PConc,4,4,1,1,0.0,1,0.0,932.0,GasA,3,Y,5,0,3,7,4,Attchd,2,2.0,4,4,3,0,0,na,0,5,2009,WD ,256900,6,3572.0,288,2.5,42,1,1,1,1,0,1,12.456442183097975
1947,50,RL,10134,Pave,na,1,Lvl,1,Inside,1,OldTown,Norm,Norm,1.5Fin,5,6,1940,1950,Gable,CompShg,MetalSd,MetalSd,None,4,4,CBlock,4,4,1,1,0.0,1,0.0,735.0,GasA,3,Y,4,0,4,7,0,Detchd,1,1.0,4,4,3,0,0,na,0,7,2007,WD ,109000,3,1769.0,39,1.0,67,1,1,0,1,0,1,11.59910316121128
815,90,RL,7007,Pave,na,1,Bnk,1,Inside,1,SawyerW,Norm,Norm,1Story,5,5,1979,1979,Gable,CompShg,HdBoard,HdBoard,None,4,4,Slab,0,0,0,0,0.0,0,0.0,0.0,GasA,4,Y,5,0,4,7,0,Attchd,1,2.0,4,4,3,0,0,na,0,6,2009,WD ,113722,6,1513.0,0,2.0,30,0,0,0,1,0,0,11.641512152666213
831,20,RL,11645,Pave,na,1,Lvl,1,Inside,1,CollgCr,Norm,Norm,1Story,8,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,Stone,3,4,PConc,5,4,4,6,24.0,1,0.0,1474.0,GasA,5,Y,5,0,3,7,3,Attchd,3,3.0,4,4,3,0,0,na,0,3,2009,WD ,237000,4,2996.0,242,2.0,4,0,1,1,1,0,1,12.375815420117268
1919,20,RL,8250,Pave,na,1,Lvl,1,Corner,1,NAmes,Norm,Norm,1Story,5,7,1963,1963,Gable,CompShg,MetalSd,MetalSd,None,4,4,CBlock,4,4,1,5,288.0,1,0.0,765.0,GasA,3,Y,5,0,3,7,0,2Types,2,2.0,4,4,3,0,0,na,0,7,2007,WD ,142100,4,2106.0,349,2.0,44,0,1,0,1,0,1,11.864286314085192
2306,20,RL,11027,Pave,na,2,Lvl,1,Inside,1,NAmes,Norm,Norm,1Story,6,5,1954,1954,Hip,CompShg,Wd Sdng,Wd Sdng,Stone,4,4,CBlock,4,4,1,4,468.0,3,539.0,171.0,GasA,3,Y,5,0,4,7,0,Attchd,2,2.0,4,4,3,0,0,na,0,5,2006,WD ,149900,3,2471.0,280,3.0,52,0,1,0,1,0,1,11.917723684090689
430,20,RL,12350,Pave,na,1,Lvl,1,Inside,1,NridgHt,Norm,Norm,1Story,9,5,2008,2008,Hip,CompShg,VinylSd,VinylSd,Stone,5,4,PConc,5,4,3,6,1232.0,1,0.0,788.0,GasA,5,Y,5,0,5,7,3,Attchd,2,3.0,4,4,3,0,0,na,0,5,2009,WD ,404000,4,4040.0,290,3.0,1,0,1,1,1,0,1,12.909170156943286
2618,60,RL,18275,Pave,na,2,HLS,1,Inside,1,NAmes,Norm,Norm,2Story,7,8,1962,1998,Gable,CompShg,Plywood,Plywood,None,4,4,CBlock,4,4,4,5,636.0,1,0.0,802.0,GasA,4,Y,5,0,4,7,3,Attchd,2,2.0,4,4,3,0,0,na,0,9,2006,WD ,277500,4,3886.0,622,4.0,44,1,1,1,1,0,1,12.533576212168626
245,60,RL,9206,Pave,na,1,Lvl,1,Inside,1,SawyerW,Norm,Norm,2Story,6,5,1985,1985,Gable,CompShg,HdBoard,HdBoard,BrkFace,3,4,CBlock,3,4,1,1,0.0,1,0.0,741.0,GasA,4,Y,5,0,3,7,4,Attchd,3,2.0,4,4,3,0,0,na,0,6,2010,WD ,178000,4,2473.0,238,2.5,25,1,1,1,1,0,1,12.089538829274222
462,120,RL,6240,Pave,na,1,Lvl,1,Inside,1,NridgHt,Norm,Norm,1Story,8,5,2006,2006,Hip,CompShg,MetalSd,MetalSd,BrkFace,3,4,PConc,3,4,1,6,863.0,1,0.0,461.0,GasA,5,Y,5,0,3,7,3,Attchd,3,2.0,4,4,3,0,0,na,0,12,2009,WD ,254000,3,2648.0,230,3.0,3,0,1,1,1,0,1,12.445089546000673
182,30,RM,9656,Pave,na,1,Lvl,1,Inside,1,OldTown,Norm,Norm,1Story,2,2,1923,1970,Gable,CompShg,AsbShng,AsbShng,None,4,2,BrkTil,2,2,1,1,0.0,1,0.0,678.0,GasA,4,N,5,0,4,7,3,Detchd,1,2.0,2,2,1,0,0,na,0,6,2010,WD ,12789,3,1510.0,0,1.0,87,0,1,1,1,0,0,9.45634070543332
1625,20,RL,7875,Pave,na,1,Lvl,1,Inside,1,Gilbert,Norm,Norm,1Story,7,5,1995,1996,Gable,CompShg,HdBoard,HdBoard,BrkFace,4,4,PConc,3,3,1,1,0.0,1,0.0,1237.0,GasA,3,Y,5,0,4,7,4,Attchd,3,2.0,4,4,3,0,0,na,0,6,2007,WD ,176000,4,2490.0,241,2.0,12,0,1,1,1,0,1,12.078239274020289
2381,60,RL,16259,Pave,na,1,Lvl,1,Corner,1,NridgHt,Norm,Norm,2Story,9,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,Stone,4,4,PConc,5,3,3,1,0.0,1,0.0,1249.0,GasA,5,Y,5,0,3,7,0,Attchd,2,3.0,4,4,3,0,0,na,0,9,2006,New,342643,5,3845.0,394,3.5,0,1,1,0,1,0,1,12.7444443677961
1827,20,RL,6173,Pave,na,2,Lvl,1,Inside,1,Sawyer,Norm,Norm,1Story,5,6,1967,1967,Gable,CompShg,HdBoard,Wd Sdng,BrkFace,4,4,CBlock,4,4,1,6,599.0,1,0.0,277.0,GasA,4,Y,5,0,4,7,0,Attchd,1,1.0,4,4,3,0,3,na,0,8,2007,WD ,125500,4,1778.0,0,1.0,40,0,1,0,1,0,0,11.740061037553975
1580,20,RL,12890,Pave,na,2,Lvl,1,Inside,1,Timber,Norm,Norm,1Story,6,5,1989,1989,Gable,CompShg,Wd Sdng,Wd Sdng,BrkFace,4,4,CBlock,3,4,1,1,0.0,1,0.0,1495.0,GasA,5,Y,5,0,4,7,4,Attchd,1,2.0,4,4,3,0,0,na,0,7,2008,WD ,150000,4,2990.0,444,2.0,19,0,1,1,1,0,1,11.918390573078392
1803,20,FV,10440,Pave,na,1,Lvl,1,Corner,1,Somerst,Norm,Norm,1Story,8,5,2007,2007,Gable,CompShg,CemntBd,CmentBd,None,5,4,PConc,3,4,2,1,0.0,1,0.0,1574.0,GasA,5,Y,5,0,5,7,3,Attchd,3,2.0,4,4,3,0,0,na,0,5,2007,New,261329,3,3158.0,256,2.0,0,0,1,1,1,0,1,12.473535428894305
1132,20,RL,7500,Pave,na,1,Lvl,1,Inside,1,SawyerW,Norm,Norm,1Story,7,5,2004,2005,Gable,CompShg,VinylSd,VinylSd,BrkFace,4,4,PConc,3,4,1,6,680.0,1,0.0,400.0,GasA,5,Y,5,0,3,7,0,na,0,0.0,0,0,3,0,0,na,0,4,2008,WD ,141000,4,2160.0,0,2.0,4,0,1,0,0,0,0,11.856515169360305
1941,20,RL,9532,Pave,na,1,Lvl,1,Inside,1,NAmes,Norm,Norm,1Story,4,6,1953,1953,Gable,CompShg,VinylSd,VinylSd,None,4,4,CBlock,4,4,1,4,595.0,3,354.0,156.0,GasA,3,Y,5,0,4,6,2,Attchd,3,1.0,4,4,3,4,4,na,0,2,2007,WD ,153000,4,2752.0,225,2.0,54,0,1,1,1,1,1,11.938193200374572
1742,120,RL,3922,Pave,na,1,Lvl,1,Inside,1,Blmngtn,Norm,Norm,1Story,7,5,2006,2007,Gable,CompShg,WdShing,Wd Shng,BrkFace,3,4,PConc,5,4,3,1,0.0,1,0.0,1258.0,GasA,5,Y,5,0,3,7,3,Attchd,3,3.0,4,4,3,0,0,na,0,6,2007,New,172500,3,2516.0,160,2.0,1,0,1,1,1,0,1,12.058152515453552
2026,70,RL,8730,Pave,na,1,Lvl,1,Inside,1,BrkSide,RRAn,Norm,2Story,6,7,1915,2003,Gable,CompShg,Wd Sdng,Wd Sdng,None,4,4,BrkTil,4,4,1,1,0.0,1,0.0,698.0,GasA,5,Y,4,0,4,7,0,Detchd,1,1.0,4,4,3,0,0,na,0,7,2007,WD ,153575,4,2094.0,259,1.0,92,1,1,0,1,0,1,11.941944326032129
2245,30,C (all),6060,Pave,na,1,Lvl,1,Inside,1,IDOTRR,Norm,Norm,1Story,5,9,1930,2007,Hip,CompShg,MetalSd,MetalSd,None,3,4,BrkTil,4,4,1,5,737.0,1,0.0,100.0,GasA,5,Y,5,0,3,7,0,Detchd,1,1.0,4,1,1,0,0,na,0,11,2007,WD ,124900,3,1838.0,282,1.0,77,0,1,0,1,0,1,11.73526869611367
1691,20,RL,14450,Pave,na,1,Lvl,1,Inside,1,NridgHt,Norm,Norm,1Story,9,5,2006,2007,Gable,CompShg,CemntBd,CmentBd,BrkFace,5,4,PConc,5,4,4,1,0.0,1,0.0,2121.0,GasA,5,Y,5,0,5,7,5,Attchd,3,3.0,4,4,3,0,0,na,0,5,2007,New,415298,4,4242.0,364,2.5,1,0,1,1,1,0,1,12.936751613811438
725,50,RM,5400,Pave,na,1,Lvl,1,Inside,1,OldTown,Norm,Norm,1.5Fin,6,6,1920,1950,Gable,CompShg,MetalSd,MetalSd,None,2,4,BrkTil,4,4,1,1,0.0,1,0.0,972.0,GasA,5,Y,5,436,4,7,0,Detchd,1,1.0,2,4,3,0,0,na,0,9,2009,ConLI,119000,4,2452.0,176,1.0,89,0,1,0,1,0,1,11.686878772093667
1787,20,RL,10000,Pave,na,1,Lvl,1,Inside,1,Somerst,Norm,Norm,1Story,8,5,2006,2006,Hip,CompShg,VinylSd,VinylSd,Stone,3,4,PConc,3,3,3,1,0.0,1,0.0,1588.0,GasA,5,Y,5,0,3,7,3,Attchd,2,3.0,4,4,3,0,0,na,0,12,2007,WD ,227000,4,3176.0,189,2.0,1,0,1,1,1,0,1,12.332705296463539
1216,20,RL,10007,Pave,na,2,Lvl,1,Inside,1,NAmes,Norm,Norm,1Story,5,7,1959,2006,Gable,CompShg,HdBoard,HdBoard,BrkFace,3,4,CBlock,4,4,1,5,806.0,1,0.0,247.0,GasA,5,Y,5,0,3,7,0,Attchd,2,1.0,4,4,3,0,3,na,0,8,2008,WD ,145500,4,2106.0,0,2.5,49,0,1,0,1,0,0,11.887931365593685
2654,30,RM,7830,Pave,na,1,Lvl,1,Inside,1,OldTown,Norm,Norm,1Story,3,5,1921,1950,Gable,CompShg,AsbShng,AsbShng,None,4,4,BrkTil,2,4,1,2,416.0,1,0.0,76.0,GasA,4,Y,5,0,4,7,0,Detchd,1,1.0,2,4,1,0,0,na,0,6,2006,WD ,61500,2,984.0,78,2.0,85,0,1,0,1,0,1,11.02679245379461
2310,20,RL,11727,Pave,na,1,Lvl,1,Corner,1,NAmes,Norm,Norm,1Story,7,6,1969,1969,Gable,CompShg,HdBoard,HdBoard,BrkFace,4,3,CBlock,4,4,2,1,0.0,1,0.0,1851.0,GasA,3,Y,5,0,4,7,4,Attchd,3,2.0,4,4,3,0,0,na,0,3,2006,WD ,192100,4,3702.0,146,2.0,37,0,1,1,1,0,1,12.165771348756648
761,190,RM,10320,Pave,Grvl,1,Bnk,1,Inside,1,IDOTRR,Artery,Norm,2Story,6,7,1915,1965,Gable,CompShg,MetalSd,MetalSd,None,4,3,CBlock,4,4,1,3,276.0,5,262.0,160.0,GasA,5,Y,3,0,4,7,0,Detchd,1,1.0,4,4,3,0,0,na,0,2,2009,WD ,116000,4,2101.0,288,2.5,94,1,1,0,1,0,1,11.661345470088502
1884,80,RL,10482,Pave,na,1,Lvl,1,Inside,1,NAmes,Norm,Norm,SLvl,6,8,1958,1958,Hip,CompShg,VinylSd,VinylSd,BrkFace,4,3,CBlock,4,4,3,6,507.0,1,0.0,81.0,GasA,5,Y,5,0,4,7,0,Attchd,2,1.0,4,4,3,0,1,na,0,6,2007,WD ,145000,4,1726.0,224,1.5,49,0,1,0,1,0,1,11.884489021402711
449,20,RL,15274,Pave,na,2,Lvl,1,Corner,1,NridgHt,Norm,Norm,1Story,9,5,2003,2003,Hip,CompShg,VinylSd,VinylSd,BrkFace,3,4,PConc,5,4,1,6,1972.0,1,0.0,480.0,GasA,5,Y,5,0,5,7,3,Attchd,3,3.0,4,4,3,0,3,na,0,7,2009,WD ,445000,4,4904.0,116,4.0,6,0,1,1,1,0,1,13.005829561148378
856,20,RL,8800,Pave,na,2,Lvl,1,Inside,1,CollgCr,Norm,Norm,1Story,5,7,1977,2008,Gable,CompShg,HdBoard,HdBoard,None,4,4,CBlock,3,4,2,2,532.0,3,144.0,364.0,GasA,4,Y,5,0,3,7,0,Detchd,1,2.0,4,4,3,0,0,na,0,9,2009,WD ,150500,4,2080.0,288,2.0,32,0,1,0,1,0,1,11.921718363171067
11,60,RL,10000,Pave,na,2,Lvl,1,Corner,1,Gilbert,Norm,Norm,2Story,6,5,1993,1994,Gable,CompShg,HdBoard,HdBoard,None,4,4,PConc,3,4,1,1,0.0,1,0.0,763.0,GasA,3,Y,5,0,4,7,4,Attchd,3,2.0,4,4,3,0,0,na,0,4,2010,WD ,175900,4,2418.0,241,2.5,17,1,1,1,1,0,1,12.077670930725649
389,20,RL,10140,Pave,na,1,Lvl,1,Inside,1,NWAmes,Norm,Norm,1Story,6,6,1974,1974,Hip,CompShg,Plywood,Plywood,BrkFace,4,4,CBlock,4,4,1,5,888.0,1,0.0,228.0,GasA,5,Y,5,0,4,7,4,Attchd,2,2.0,4,4,3,0,2,na,0,4,2009,WD ,167900,4,2232.0,0,3.0,35,0,1,1,1,0,0,12.031123843065632
2415,60,RL,14054,Pave,na,2,Lvl,1,Inside,1,Gilbert,Norm,Norm,2Story,7,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,None,3,4,PConc,3,4,3,1,0.0,1,0.0,879.0,GasA,5,Y,5,0,3,7,3,BuiltIn,3,3.0,4,4,3,0,0,na,0,11,2006,New,219210,5,2742.0,117,2.5,0,1,1,1,1,0,1,12.297785453453374
77,60,RL,11218,Pave,na,1,Lvl,1,Inside,1,SawyerW,Norm,Norm,2Story,6,5,1992,1992,Gable,CompShg,Wd Sdng,Wd Sdng,None,3,4,PConc,3,4,1,1,0.0,1,0.0,1055.0,GasA,5,Y,5,0,3,7,4,Attchd,2,2.0,4,4,3,0,4,Shed,400,5,2010,WD ,189000,4,2900.0,739,2.5,18,1,1,1,1,0,1,12.14950229404178
1238,20,RL,8856,Pave,na,1,Lvl,1,Inside,1,NAmes,Norm,Norm,1Story,5,4,1957,1957,Gable,CompShg,Wd Sdng,Wd Sdng,BrkFace,4,4,CBlock,4,4,1,5,621.0,2,52.0,503.0,GasA,4,Y,5,0,4,7,3,Attchd,2,1.0,4,4,3,0,0,na,0,5,2008,WD ,136500,4,2352.0,183,2.0,51,0,1,1,1,0,1,11.824079893607152
223,20,RL,7800,Pave,na,1,Lvl,1,Inside,1,Sawyer,Norm,Norm,1Story,5,7,1966,2008,Hip,CompShg,HdBoard,HdBoard,BrkFace,4,4,CBlock,4,4,2,4,240.0,3,474.0,150.0,GasA,5,Y,5,0,3,7,0,Detchd,1,1.0,4,4,3,0,0,na,0,6,2010,WD ,137900,4,1756.0,0,2.0,44,0,1,0,1,0,0,11.834284063781393
723,30,RM,7200,Pave,na,1,Lvl,1,Inside,1,OldTown,Norm,Norm,1Story,5,4,1910,2006,Hip,CompShg,MetalSd,Stucco,None,4,4,BrkTil,4,4,1,5,247.0,3,465.0,310.0,GasW,4,N,5,0,4,2,0,Detchd,1,1.0,4,4,3,0,0,na,0,6,2009,WD ,85000,3,2044.0,256,2.0,99,0,1,0,1,0,1,11.350406535472453
2562,20,RL,10680,Pave,na,1,Lvl,1,Inside,1,NAmes,Norm,Norm,1Story,5,3,1951,1951,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,4,4,CBlock,4,2,1,2,756.0,1,0.0,1380.0,GasA,4,N,4,0,4,4,0,Detchd,1,2.0,4,4,3,0,3,na,0,10,2006,WD ,137900,5,4272.0,30,2.0,55,0,1,0,1,0,1,11.834284063781393
995,60,RL,9535,Pave,na,2,Lvl,1,Inside,1,Gilbert,Norm,Norm,2Story,6,5,1998,1998,Gable,CompShg,VinylSd,VinylSd,None,4,4,PConc,3,4,4,6,851.0,1,0.0,75.0,GasA,5,Y,5,0,4,7,0,Attchd,3,2.0,4,4,3,0,0,na,0,5,2008,WD ,195500,4,2530.0,182,2.5,10,1,1,0,1,0,1,12.183315658407558
287,70,RL,6858,Pave,na,1,Bnk,1,Corner,1,SWISU,Norm,Norm,2Story,6,4,1915,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,4,4,PConc,3,4,1,1,0.0,1,0.0,806.0,GasA,4,N,3,0,2,7,0,Detchd,1,1.0,4,4,3,0,0,na,0,5,2010,WD ,128000,5,2453.0,202,2.5,95,1,1,0,1,0,1,11.759785542901755
1152,20,RL,8100,Pave,na,1,Lvl,1,Inside,1,Sawyer,Feedr,Norm,1Story,5,8,1961,2007,Gable,CompShg,Wd Sdng,Wd Sdng,None,4,3,CBlock,4,4,1,5,764.0,1,0.0,100.0,GasA,5,Y,5,0,3,7,4,Detchd,1,1.0,4,4,3,0,0,na,0,7,2008,WD ,135000,4,1728.0,132,2.0,47,0,1,1,1,0,1,11.813030057420567
1449,20,RL,9216,Pave,na,2,Lvl,1,Inside,1,CollgCr,Norm,Norm,1Story,5,6,1975,1975,Gable,CompShg,HdBoard,HdBoard,BrkFace,4,4,CBlock,4,4,3,5,294.0,1,0.0,782.0,GasA,4,Y,5,0,4,7,2,Detchd,1,2.0,4,4,3,0,3,na,0,9,2008,WD ,143195,4,2152.0,0,1.5,33,0,1,1,1,0,0,11.87196261669798
1330,40,RM,9100,Pave,na,1,Lvl,1,Inside,1,BrkSide,RRAn,Feedr,1Story,5,6,1930,1960,Gable,CompShg,VinylSd,VinylSd,None,4,4,BrkTil,4,4,1,1,0.0,1,0.0,742.0,GasA,4,Y,4,156,4,7,0,Detchd,1,1.0,4,4,2,0,0,Shed,600,8,2008,WD ,79500,3,1677.0,0,1.0,78,0,1,0,1,0,0,11.283512300642423
1134,60,RL,12774,Pave,na,1,Lvl,1,FR2,1,SawyerW,Norm,Norm,2Story,7,5,2003,2004,Gable,CompShg,VinylSd,VinylSd,BrkFace,3,4,PConc,3,4,3,1,0.0,1,0.0,835.0,GasA,5,Y,5,0,3,7,0,Attchd,2,2.0,4,4,3,0,0,na,0,7,2008,WD ,192500,4,2498.0,236,2.5,5,1,1,0,1,0,1,12.167851432709975
706,50,RM,6000,Pave,na,1,Lvl,1,Inside,1,OldTown,Norm,Norm,1.5Fin,5,7,1950,1970,Gable,CompShg,Wd Sdng,Wd Sdng,None,4,5,CBlock,4,4,1,4,384.0,1,0.0,384.0,GasA,4,Y,4,0,4,7,0,Detchd,1,1.0,4,4,3,0,3,na,0,3,2009,WD ,129500,4,2096.0,12,1.5,59,1,1,0,1,0,1,11.771436160121729
1617,60,RL,10364,Pave,na,2,Lvl,1,Inside,1,Gilbert,Norm,Norm,2Story,6,5,1995,1996,Gable,CompShg,MetalSd,MetalSd,None,4,4,PConc,3,4,1,1,0.0,1,0.0,806.0,GasA,3,Y,5,0,4,7,4,BuiltIn,3,2.0,4,4,3,0,0,na,0,5,2007,WD ,168000,4,2378.0,40,2.5,12,1,1,1,1,0,1,12.031719258385396
1339,50,RM,6000,Pave,na,1,Lvl,1,Inside,1,BrkSide,Norm,Norm,1.5Fin,6,5,1939,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,4,4,CBlock,4,4,1,2,264.0,1,0.0,475.0,GasA,5,Y,5,0,4,7,3,Detchd,1,1.0,4,4,3,0,0,na,0,4,2008,WD ,105000,4,2081.0,0,2.0,69,1,1,1,1,0,0,11.56171562913966
