Id,MS SubClass,MS Zoning,Lot Area,Street,Alley,Lot Shape,Land Contour,Utilities,Lot Config,Land Slope,Neighborhood,Condition 1,Condition 2,House Style,Overall Qual,Overall Cond,Year Built,Year Remod/Add,Roof Style,Roof Matl,Exterior 1st,Exterior 2nd,Mas Vnr Type,Exter Qual,Exter Cond,Foundation,Bsmt Qual,Bsmt Cond,Bsmt Exposure,BsmtFin Type 1,BsmtFin SF 1,BsmtFin Type 2,BsmtFin SF 2,Bsmt Unf SF,Heating,Heating QC,Central Air,Electrical,Low Qual Fin SF,Kitchen Qual,Functional,Fireplace Qu,Garage Type,Garage Finish,Garage Cars,Garage Qual,Garage Cond,Paved Drive,Pool QC,Fence,Misc Feature,Misc Val,Mo Sold,Yr Sold,Sale Type,TotRms AbvGrd_new,Total SF,Total Porch SF,Total Bath,Age of Built,has 2nd Flr,has Bsmt,has Fireplace,has Garage,has Pool,has Porch
1453,20,RL,7200,Pave,na,1,Bnk,1,Inside,1,CollgCr,Norm,Norm,1Story,5,7,1972,1972,Gable,CompShg,HdBoard,HdBoard,None,4,4,CBlock,4,4,3,5,632,1,0,148,GasA,5,Y,5,0,4,7,0,Detchd,1,1,4,4,3,0,3,na,0,1,2008,WD ,3,1560,196,1.0,36,0,1,0,1,0,1
1762,60,RL,12191,Pave,na,2,Lvl,1,Inside,1,NoRidge,Norm,Norm,2Story,8,5,1997,1998,Hip,CompShg,VinylSd,VinylSd,BrkFace,3,4,PConc,3,4,3,6,1181,1,0,598,GasA,5,Y,5,0,3,7,4,Attchd,3,3,4,4,3,0,0,na,0,6,2007,WD ,5,4330,137,3.5,10,1,1,1,1,0,1
1868,20,RL,11358,Pave,na,2,Lvl,1,Corner,1,NWAmes,Norm,Norm,1Story,7,7,1972,1987,Hip,CompShg,Wd Sdng,Wd Sdng,None,4,4,CBlock,4,4,1,4,346,1,0,778,GasA,4,Y,5,0,3,7,4,Attchd,2,2,4,4,3,0,0,na,0,5,2007,WD ,4,2734,458,2.0,35,0,1,1,1,0,1
1760,60,RL,9649,Pave,na,2,Lvl,1,Inside,1,Gilbert,Norm,Norm,2Story,6,5,1999,2000,Gable,CompShg,VinylSd,VinylSd,None,4,4,PConc,3,4,1,1,0,1,0,941,GasA,5,Y,5,0,4,7,4,Attchd,2,2,4,4,3,0,0,na,0,5,2007,WD ,4,2585,502,2.5,8,1,1,1,1,0,1
1113,20,RL,11957,Pave,na,2,Lvl,1,Inside,1,Somerst,RRAn,Norm,1Story,8,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,BrkFace,3,4,PConc,3,4,1,6,24,1,0,1550,GasA,5,Y,5,0,3,7,3,Attchd,2,3,4,4,3,0,0,na,0,7,2008,WD ,4,3148,248,2.0,2,0,1,1,1,0,1
1812,60,RL,11613,Pave,na,3,Lvl,1,Corner,1,SawyerW,Norm,Norm,2Story,6,5,1993,1997,Gable,CompShg,VinylSd,VinylSd,None,3,4,PConc,3,4,1,5,480,1,0,384,GasA,5,Y,5,0,3,7,0,Attchd,2,2,4,4,3,0,4,na,0,5,2007,WD ,4,2684,229,2.5,14,1,1,0,1,0,1
117,60,RL,9600,Pave,na,1,Lvl,1,Inside,1,NWAmes,Norm,Norm,2Story,6,6,1971,1971,Gable,CompShg,MetalSd,MetalSd,None,4,4,CBlock,4,4,1,5,329,1,0,386,GasA,4,Y,5,0,4,7,0,Attchd,2,2,4,4,3,0,2,na,0,6,2010,WD ,5,2360,78,2.0,39,1,1,0,1,0,1
1142,20,RL,8125,Pave,na,1,Lvl,1,Inside,1,SawyerW,Norm,Norm,1Story,6,5,1994,1998,Gable,CompShg,HdBoard,HdBoard,BrkFace,4,4,PConc,3,4,1,6,1138,1,0,270,GasA,5,Y,5,0,3,7,2,Attchd,2,2,4,4,3,0,0,na,0,10,2008,WD ,4,3087,266,3.0,14,0,1,1,1,0,1
2342,20,RL,18261,Pave,na,2,HLS,1,Inside,1,StoneBr,Norm,Norm,1Story,9,5,2005,2005,Hip,CompShg,VinylSd,VinylSd,BrkFace,5,4,PConc,5,4,4,6,1416,1,0,494,GasA,5,Y,5,0,5,7,3,Attchd,1,3,4,4,3,0,0,na,0,9,2006,WD ,4,3910,576,3.5,1,0,1,1,1,0,1
927,20,RL,9100,Pave,na,1,Lvl,1,Inside,1,Crawfor,Feedr,Norm,1Story,5,6,1954,1954,Gable,CompShg,BrkFace,BrkFace,None,4,3,BrkTil,4,4,2,3,154,5,694,264,GasA,5,Y,5,0,4,7,3,Attchd,1,1,4,4,3,0,3,na,0,10,2009,WD ,3,2224,0,2.0,55,0,1,1,1,0,0
2478,60,RL,8304,Pave,na,2,Lvl,1,Inside,1,SawyerW,Norm,Norm,2Story,6,5,1997,1998,Gable,CompShg,VinylSd,VinylSd,None,4,4,PConc,3,4,1,1,0,1,0,941,GasA,5,Y,5,0,4,7,0,Attchd,2,2,4,4,3,0,4,na,0,7,2006,WD ,4,2778,315,2.5,9,1,1,0,1,0,1
655,20,RL,5470,Pave,na,1,Lvl,1,Inside,1,OldTown,Norm,Norm,1Story,3,5,1958,1958,Gable,CompShg,MetalSd,MetalSd,None,4,4,CBlock,4,4,1,1,0,1,0,792,GasA,3,Y,4,0,4,7,0,Attchd,1,1,2,4,3,0,0,na,0,8,2009,WD ,3,1584,90,1.0,51,0,1,0,1,0,1
2064,20,RL,8169,Pave,na,1,Lvl,1,Corner,1,Sawyer,Feedr,Norm,1Story,5,7,1966,1966,Gable,CompShg,Plywood,Plywood,None,4,3,CBlock,4,4,1,3,216,5,435,261,GasA,5,Y,5,0,3,7,0,Detchd,1,1,4,4,3,0,3,na,0,7,2007,WD ,4,1824,204,2.0,41,0,1,0,1,0,1
369,20,RL,16158,Pave,na,2,Low,1,Inside,3,StoneBr,Norm,Norm,1Story,7,5,2005,2005,Hip,CompShg,VinylSd,VinylSd,Stone,3,4,PConc,5,4,3,5,1274,1,0,256,GasA,5,Y,5,0,3,7,3,Attchd,3,2,4,4,3,0,0,na,0,6,2009,WD ,4,3060,204,3.0,4,0,1,1,1,0,1
2239,30,RM,8263,Pave,na,1,Bnk,1,Inside,3,IDOTRR,Norm,Norm,1Story,6,5,1920,1950,Gable,CompShg,BrkFace,BrkFace,None,4,4,BrkTil,4,4,1,1,0,1,0,1012,GasA,4,Y,4,0,4,7,3,Detchd,1,1,4,4,3,0,3,na,0,5,2007,WD ,3,2024,134,1.0,87,0,1,1,1,0,1
2732,120,RL,5271,Pave,na,2,Low,1,Inside,3,ClearCr,Norm,Norm,1Story,7,5,1986,1986,Gable,CompShg,Wd Sdng,Wd Sdng,None,4,4,PConc,3,4,4,6,1082,1,0,371,GasA,3,Y,5,0,3,7,4,Attchd,2,2,4,4,3,0,0,na,0,12,2006,WD ,3,2906,264,2.5,20,0,1,1,1,0,1
1653,20,RL,11850,Pave,na,1,Lvl,1,FR2,1,NWAmes,Norm,Norm,1Story,6,6,1984,1984,Gable,CompShg,Plywood,Plywood,BrkFace,4,4,CBlock,3,4,1,5,781,1,0,372,GasA,4,Y,5,0,3,7,0,Attchd,3,2,4,4,3,0,3,na,0,8,2007,WD ,4,2330,307,2.0,23,0,1,0,1,0,1
959,60,RL,13159,Pave,na,2,HLS,1,Corner,1,Timber,Norm,Norm,2Story,7,5,2009,2009,Gable,CompShg,VinylSd,VinylSd,None,4,4,PConc,5,4,3,1,0,1,0,846,GasA,3,Y,5,0,3,7,0,Attchd,2,2,4,4,3,0,0,na,0,7,2009,New,4,2538,322,2.5,0,1,1,0,1,0,1
2395,60,RL,11643,Pave,na,2,Lvl,1,Inside,1,NridgHt,Norm,Norm,2Story,8,5,2005,2006,Hip,CompShg,MetalSd,MetalSd,BrkFace,3,4,PConc,5,4,3,6,880,1,0,644,GasA,5,Y,5,0,5,7,3,BuiltIn,3,3,4,4,3,0,0,na,0,8,2006,New,5,3882,154,3.5,1,1,1,1,1,0,1
1412,90,RL,9350,Pave,na,1,Lvl,1,Inside,1,Edwards,Norm,Norm,SFoyer,5,5,1975,1975,Gable,CompShg,HdBoard,HdBoard,None,4,4,PConc,3,4,3,6,864,1,0,0,GasA,2,N,5,0,4,7,0,na,0,0,0,0,3,0,0,na,0,4,2008,WD ,3,1728,0,2.0,33,0,1,0,0,0,0
271,20,RL,10635,Pave,na,3,Lvl,1,FR2,1,CollgCr,Norm,Norm,1Story,8,5,2003,2003,Hip,CompShg,VinylSd,VinylSd,BrkFace,3,4,PConc,3,4,3,4,370,6,972,315,GasA,5,Y,5,0,3,7,4,Attchd,3,2,4,4,3,0,0,na,0,5,2010,WD ,4,3325,262,3.0,7,0,1,1,1,0,1
1484,120,RM,4438,Pave,na,1,Lvl,1,Inside,1,CollgCr,Norm,Norm,1Story,6,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,BrkFace,3,4,PConc,3,4,3,6,662,1,0,186,GasA,5,Y,5,0,3,7,3,Attchd,2,2,4,4,3,0,0,na,0,1,2008,WD ,2,1696,149,2.0,4,0,1,1,1,0,1
1497,20,RL,7024,Pave,na,1,Lvl,1,Inside,1,Edwards,Norm,Norm,1Story,4,5,2005,2005,Gable,CompShg,VinylSd,VinylSd,None,4,4,PConc,3,4,1,6,1024,1,0,108,GasA,5,Y,5,0,3,7,0,Attchd,3,2,4,4,3,0,0,na,0,6,2008,WD ,3,2264,316,2.5,3,0,1,0,1,0,1
552,90,RL,8250,Pave,na,1,Lvl,1,Inside,1,SawyerW,Norm,Norm,2Story,6,7,1981,1981,Gable,CompShg,Wd Sdng,Wd Shng,None,4,4,Slab,0,0,0,0,0,0,0,0,GasA,4,Y,5,0,4,7,4,Attchd,1,2,4,4,3,0,0,na,0,5,2009,WD ,6,1882,0,2.0,28,1,0,1,1,0,0
2,20,RH,11622,Pave,na,1,Lvl,1,Inside,1,NAmes,Feedr,Norm,1Story,5,6,1961,1961,Gable,CompShg,VinylSd,VinylSd,None,4,4,CBlock,4,4,1,3,468,2,144,270,GasA,4,Y,5,0,4,7,0,Attchd,1,1,4,4,3,0,3,na,0,6,2010,WD ,3,1778,260,1.0,49,0,1,0,1,0,1
1855,20,RL,12000,Pave,na,1,Lvl,1,Inside,1,Veenker,Norm,Norm,1Story,7,6,1980,1980,Hip,CompShg,VinylSd,MetalSd,BrkFace,3,4,CBlock,3,4,1,6,1732,1,0,270,GasA,5,Y,5,0,3,7,4,Attchd,2,2,3,4,3,0,0,na,0,3,2007,WD ,4,4364,196,3.5,27,0,1,1,1,0,1
4,20,RL,11160,Pave,na,1,Lvl,1,Corner,1,NAmes,Norm,Norm,1Story,7,5,1968,1968,Hip,CompShg,BrkFace,BrkFace,None,3,4,CBlock,4,4,1,5,1065,1,0,1045,GasA,5,Y,5,0,5,7,4,Attchd,3,2,4,4,3,0,0,na,0,4,2010,WD ,4,4220,0,3.5,42,0,1,1,1,0,0
2292,80,RL,11333,Pave,na,2,Lvl,1,Corner,1,Mitchel,Norm,Norm,SLvl,6,5,1976,1976,Gable,CompShg,HdBoard,HdBoard,None,4,4,PConc,3,4,3,5,539,1,0,490,GasA,4,Y,5,0,4,7,4,Attchd,2,2,4,4,3,0,0,na,0,5,2007,WD ,4,2091,120,2.0,31,0,1,1,1,0,1
134,20,RL,7800,Pave,na,1,Lvl,1,Inside,1,NAmes,Norm,Norm,1Story,5,6,1954,1954,Gable,CompShg,HdBoard,HdBoard,BrkFace,4,4,PConc,4,4,1,2,540,1,0,728,GasA,3,Y,5,0,4,7,3,Attchd,3,1,4,4,3,0,0,na,0,3,2010,WD ,3,2536,98,1.0,56,0,1,1,1,0,1
646,20,RL,10434,Pave,na,1,Lvl,1,Inside,1,NAmes,Norm,Norm,1Story,4,5,1955,1955,Gable,CompShg,Plywood,Plywood,None,4,4,CBlock,4,4,1,1,0,1,0,1005,GasA,4,Y,5,0,2,7,4,Detchd,1,2,2,2,3,0,0,na,0,11,2009,WD ,3,2010,0,1.0,54,0,1,1,1,0,0
42,20,RL,11520,Pave,na,1,Lvl,1,Inside,1,NridgHt,PosN,Norm,1Story,9,5,2005,2005,Hip,CompShg,VinylSd,VinylSd,BrkFace,3,4,PConc,5,4,1,6,110,1,0,1588,GasA,5,Y,5,0,5,7,3,Attchd,3,3,4,4,3,0,0,na,0,6,2010,WD ,4,3396,266,2.0,5,0,1,1,1,0,1
532,20,FV,8736,Pave,na,2,Lvl,1,Inside,1,Somerst,Norm,Norm,1Story,7,5,2003,2004,Gable,CompShg,VinylSd,Wd Shng,None,3,4,PConc,3,4,1,6,771,5,360,422,GasA,5,Y,5,0,3,7,0,Attchd,2,2,4,4,3,0,0,na,0,8,2009,WD ,4,3106,280,3.0,6,0,1,0,1,0,1
713,190,RM,4456,Pave,na,1,Lvl,1,Inside,1,OldTown,Norm,Norm,2Story,4,5,1920,2008,Gable,CompShg,MetalSd,MetalSd,None,4,4,BrkTil,4,4,1,1,0,1,0,736,GasA,3,Y,5,0,4,7,0,na,0,0,0,0,1,0,0,na,0,6,2009,New,5,2188,102,2.0,89,1,1,0,0,0,1
2561,20,RL,9600,Pave,na,1,Lvl,1,Inside,1,NAmes,Norm,Norm,1Story,5,5,1951,1951,Gable,CompShg,HdBoard,HdBoard,Stone,4,4,CBlock,4,4,1,5,996,1,0,60,GasA,5,Y,4,0,4,7,0,Attchd,2,1,4,4,3,0,0,na,0,5,2006,WD ,4,2272,0,2.0,55,0,1,0,1,0,0
2360,20,RL,15870,Pave,na,2,Lvl,1,Corner,1,NAmes,Norm,Norm,1Story,5,5,1969,1969,Gable,CompShg,VinylSd,Plywood,None,4,4,CBlock,4,4,2,4,75,3,791,230,GasA,5,Y,5,0,4,7,0,Attchd,3,1,4,4,3,0,0,na,0,3,2006,WD ,4,2192,272,2.0,37,0,1,0,1,0,1
1333,50,RM,5000,Pave,na,1,Lvl,1,Inside,1,BrkSide,Feedr,Norm,1.5Fin,5,7,1941,2006,Gable,CompShg,Wd Sdng,Wd Sdng,None,4,3,CBlock,4,4,1,5,600,1,0,72,GasA,5,Y,5,0,3,7,0,Detchd,1,1,4,4,2,0,0,na,0,5,2008,WD ,4,1882,0,1.0,67,1,1,0,1,0,0
1407,50,RL,45600,Pave,na,3,Bnk,1,Inside,1,ClearCr,Norm,Norm,1.5Fin,6,8,1908,1997,Gable,CompShg,Wd Sdng,Wd Sdng,None,4,4,BrkTil,4,4,1,1,0,1,0,907,GasA,4,Y,5,0,4,7,3,Detchd,1,2,2,4,3,0,0,na,0,9,2008,WD ,6,3265,701,3.0,100,1,1,1,1,0,1
2892,60,RL,26178,Pave,na,2,Lvl,1,Inside,3,Timber,Norm,Norm,2Story,7,5,1989,1990,Hip,CompShg,MetalSd,MetalSd,BrkFace,3,4,PConc,3,4,4,6,965,1,0,245,GasA,5,Y,5,0,3,7,3,Attchd,2,2,4,4,3,0,0,na,0,4,2006,WD ,5,3729,347,3.5,17,1,1,1,1,0,1
574,160,FV,2645,Pave,Pave,1,Lvl,1,Inside,1,Somerst,Norm,Norm,2Story,8,5,1999,2000,Gable,CompShg,MetalSd,MetalSd,BrkFace,3,4,PConc,3,4,1,6,649,1,0,321,GasA,5,Y,5,0,3,7,0,Attchd,3,2,4,4,3,0,0,na,0,8,2009,WD ,4,2709,115,3.5,10,1,1,0,1,0,1
1227,80,RL,9600,Pave,na,1,Lvl,1,Inside,1,NAmes,Norm,Norm,SLvl,6,6,1955,1996,Hip,CompShg,AsbShng,AsbShng,None,4,4,CBlock,4,4,3,4,831,1,0,161,GasA,3,Y,5,0,3,7,4,BuiltIn,2,1,4,4,3,0,3,na,0,10,2008,WD ,4,2653,206,2.0,53,0,1,1,1,0,1
2591,30,RL,21299,Pave,na,1,Lvl,1,Inside,1,NAmes,Norm,Norm,1Story,7,5,1941,1963,Hip,WdShake,BrkFace,BrkFace,None,3,4,CBlock,4,4,1,1,0,1,0,929,GasA,5,Y,5,0,4,6,3,2Types,1,3,4,4,3,0,0,na,0,12,2006,COD,4,2968,90,2.5,65,0,1,1,1,0,1
1476,20,RL,8450,Pave,na,1,Lvl,1,Inside,1,CollgCr,Norm,Norm,1Story,7,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,BrkFace,3,4,PConc,3,4,2,6,946,1,0,490,GasA,5,Y,5,0,3,7,0,Attchd,1,2,4,4,3,0,0,na,0,4,2008,WD ,4,2872,237,3.0,4,0,1,0,1,0,1
1125,60,FV,9375,Pave,na,1,Lvl,1,Inside,1,Somerst,Norm,Norm,2Story,8,5,2003,2004,Hip,CompShg,VinylSd,VinylSd,BrkFace,3,4,PConc,5,4,1,1,0,1,0,1053,GasA,5,Y,5,0,3,7,3,Attchd,2,2,4,4,3,0,0,na,0,8,2008,WD ,4,3045,185,2.5,5,1,1,1,1,0,1
1446,80,RL,8385,Pave,na,1,Lvl,1,Inside,1,CollgCr,Norm,Norm,SLvl,5,8,1977,1977,Gable,CompShg,HdBoard,HdBoard,BrkFace,3,4,CBlock,3,3,3,6,595,1,0,390,GasA,4,Y,5,0,4,7,0,Attchd,1,1,4,4,3,0,0,na,0,11,2008,WD ,4,1970,210,2.0,31,0,1,0,1,0,1
408,160,RM,1680,Pave,na,1,Lvl,1,Inside,1,BrDale,Norm,Norm,2Story,5,7,1972,1972,Gable,CompShg,CemntBd,CmentBd,BrkFace,4,4,CBlock,4,4,1,5,231,1,0,399,GasA,4,Y,5,0,4,7,0,Detchd,1,1,4,4,3,0,0,na,0,2,2009,WD ,4,1932,185,2.5,37,1,1,0,1,0,1
1101,60,RL,14260,Pave,na,2,Lvl,1,FR2,1,NoRidge,Norm,Norm,2Story,8,5,2000,2000,Gable,CompShg,VinylSd,VinylSd,BrkFace,3,4,PConc,3,4,3,6,655,1,0,490,GasA,5,Y,5,0,3,7,4,Attchd,2,3,4,4,3,0,0,na,0,12,2008,WD ,5,3343,276,3.5,8,1,1,1,1,0,1
2251,20,RL,10000,Pave,na,1,Lvl,1,Inside,1,Mitchel,Norm,Norm,1Story,5,5,2002,2002,Gable,CompShg,VinylSd,VinylSd,BrkFace,3,4,PConc,3,4,1,6,585,1,0,856,GasA,5,Y,5,0,3,7,3,Attchd,3,3,4,4,3,0,0,na,0,12,2007,WD ,4,2833,217,2.0,5,0,1,1,1,0,1
373,20,RL,11900,Pave,na,1,Lvl,1,Inside,1,NWAmes,Norm,Norm,1Story,7,5,1977,1977,Hip,CompShg,Plywood,Plywood,BrkFace,4,3,CBlock,4,4,1,5,822,1,0,564,GasA,4,Y,5,0,4,7,4,Attchd,3,2,4,4,3,0,0,na,0,4,2009,WD ,4,2797,192,2.0,32,0,1,1,1,0,1
2554,20,RL,9724,Pave,na,1,Lvl,1,Inside,1,NAmes,Norm,Norm,1Story,5,7,1947,1950,Hip,CompShg,BrkFace,BrkFace,None,4,4,CBlock,4,4,1,1,0,1,0,938,GasA,5,Y,5,0,4,7,3,Detchd,1,1,4,4,3,0,2,na,0,5,2006,WD ,3,1981,173,1.0,59,0,1,1,1,0,1
2382,20,RL,16163,Pave,na,1,Lvl,1,Corner,1,NridgHt,Norm,Norm,1Story,8,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,BrkFace,3,4,PConc,3,4,3,1,0,1,0,1618,GasA,5,Y,5,0,3,7,3,Attchd,3,3,4,4,3,0,0,na,0,7,2006,WD ,3,3236,0,2.0,2,0,1,1,1,0,0
1985,50,RM,5925,Pave,na,1,Lvl,1,Inside,1,OldTown,Norm,Norm,1.5Fin,4,6,1900,1950,Gable,CompShg,MetalSd,MetalSd,None,4,4,BrkTil,2,4,1,2,122,3,448,0,GasA,3,N,5,0,4,7,0,Detchd,1,1,2,2,3,0,0,na,0,5,2007,ConLw,4,1711,96,1.0,107,1,1,0,1,0,1
519,20,FV,8640,Pave,na,1,Lvl,1,Inside,1,Somerst,Norm,Norm,1Story,8,5,2009,2009,Gable,CompShg,CemntBd,CmentBd,Stone,3,4,PConc,3,4,2,6,936,1,0,364,GasA,5,Y,5,0,3,7,0,Attchd,2,2,4,4,3,0,0,na,0,9,2009,New,4,2614,247,3.0,0,0,1,0,1,0,1
1093,60,RL,10261,Pave,na,2,Lvl,1,Inside,1,Gilbert,Norm,Norm,2Story,6,5,2000,2000,Gable,CompShg,VinylSd,VinylSd,BrkFace,4,4,PConc,3,4,1,1,0,1,0,936,GasA,5,Y,5,0,4,7,4,Attchd,3,2,4,4,3,0,0,na,0,5,2008,WD ,4,2728,0,3.5,8,1,1,1,1,0,0
864,60,RL,12334,Pave,na,2,Lvl,1,Inside,1,CollgCr,Norm,Norm,2Story,8,5,2003,2003,Gable,CompShg,VinylSd,VinylSd,BrkFace,3,4,PConc,3,4,3,1,0,1,0,1068,GasA,5,Y,5,0,3,7,3,BuiltIn,2,2,4,4,3,0,0,na,0,6,2009,WD ,5,3252,324,2.5,6,1,1,1,1,0,1
2889,90,RL,10530,Pave,na,1,Lvl,1,Inside,1,Mitchel,Norm,Norm,SFoyer,6,5,1977,1977,Gable,CompShg,Plywood,ImStucc,BrkFace,4,4,CBlock,3,4,4,6,975,1,0,0,GasA,4,Y,5,0,4,7,0,Attchd,1,2,4,4,3,0,0,na,0,5,2006,WD ,3,1979,0,2.0,29,0,1,0,1,0,0
2308,20,RL,11765,Pave,na,2,Lvl,1,Corner,1,NAmes,Norm,Norm,1Story,5,5,1957,1957,Gable,CompShg,Wd Sdng,Wd Sdng,Stone,4,4,CBlock,4,4,2,3,1127,1,0,490,GasA,2,Y,5,0,4,7,4,Attchd,1,3,4,4,3,0,0,na,0,6,2006,WD ,4,3414,0,1.5,49,0,1,1,1,0,0
986,50,RL,14115,Pave,na,2,Lvl,1,Inside,1,Mitchel,Norm,Norm,1.5Fin,5,5,1993,1995,Gable,CompShg,VinylSd,VinylSd,None,4,4,Wood,3,4,1,6,732,1,0,64,GasA,5,Y,5,0,4,7,0,Attchd,1,2,4,4,3,0,3,Shed,700,10,2009,WD ,2,2158,390,2.5,16,1,1,0,1,0,1
1302,50,RM,9000,Pave,na,1,Lvl,1,Corner,1,OldTown,Norm,Norm,1.5Fin,5,6,1946,1950,Gable,CompShg,MetalSd,MetalSd,None,4,4,CBlock,4,4,1,3,445,1,0,459,GasA,5,Y,4,0,4,7,1,Detchd,1,3,4,3,3,0,0,na,0,6,2008,WD ,4,2403,20,1.0,62,1,1,1,1,0,1
585,60,RL,12936,Pave,na,2,Lvl,1,CulDSac,1,NWAmes,Norm,Norm,2Story,6,6,1972,1972,Gable,CompShg,HdBoard,Plywood,None,4,4,CBlock,4,3,1,4,593,1,0,130,GasA,4,Y,5,0,4,7,4,Attchd,1,2,4,4,3,0,0,na,0,12,2009,WD ,4,2118,410,2.0,37,1,1,1,1,0,1
2708,20,RL,8414,Pave,na,1,Lvl,1,Inside,1,Sawyer,Norm,Norm,1Story,6,8,1963,2003,Hip,CompShg,HdBoard,HdBoard,None,4,4,CBlock,4,4,1,6,663,1,0,396,GasA,4,Y,5,0,4,7,0,Attchd,2,1,4,4,3,0,3,na,0,2,2006,WD ,4,2127,192,1.5,43,0,1,0,1,0,1
147,20,RL,10725,Pave,na,2,Lvl,1,Inside,1,NAmes,Norm,Norm,1Story,5,5,1959,1959,Hip,CompShg,MetalSd,MetalSd,BrkFace,4,4,CBlock,4,4,1,3,936,1,0,270,GasA,2,Y,5,0,4,7,0,Attchd,2,1,4,4,3,0,0,na,0,5,2010,WD ,4,2412,21,1.0,51,0,1,0,1,0,1
1441,20,RL,12803,Pave,na,2,Lvl,1,Inside,1,CollgCr,Norm,Norm,1Story,7,5,2002,2002,Gable,CompShg,VinylSd,VinylSd,BrkFace,3,4,PConc,3,4,2,6,922,1,0,572,GasA,5,Y,5,0,3,7,4,Attchd,2,2,4,4,3,0,0,na,0,9,2008,WD ,4,2988,228,3.0,6,0,1,1,1,0,1
383,60,RL,10304,Pave,na,2,Lvl,1,CulDSac,1,NWAmes,PosN,Norm,2Story,5,7,1976,1976,Gable,CompShg,Plywood,Plywood,BrkFace,4,3,CBlock,4,4,1,5,381,1,0,399,GasA,5,Y,5,0,3,7,4,Attchd,1,2,4,4,3,0,0,na,0,10,2009,WD ,5,2648,544,3.5,33,1,1,1,1,0,1
285,20,RL,8562,Pave,na,1,Lvl,1,Inside,3,Edwards,Norm,Norm,1Story,5,6,1957,2002,Hip,CompShg,HdBoard,HdBoard,Stone,4,4,CBlock,4,4,3,3,383,1,0,833,GasA,5,Y,4,0,4,5,3,Basment,1,1,4,4,3,0,0,na,0,5,2010,WD ,5,2742,194,1.0,53,0,1,1,1,0,1
181,50,RM,8239,Pave,na,1,Lvl,1,Inside,1,OldTown,Artery,Norm,1.5Fin,5,6,1920,1962,Gable,CompShg,MetalSd,MetalSd,None,4,4,BrkTil,4,4,1,3,176,1,0,832,GasA,4,Y,5,0,4,7,0,Detchd,1,1,4,4,3,0,0,na,0,3,2010,WD ,4,2253,334,1.0,90,1,1,0,1,0,1
358,60,RL,9765,Pave,na,3,Lvl,1,Corner,1,Gilbert,Norm,Norm,2Story,6,8,1993,1993,Gable,CompShg,VinylSd,VinylSd,BrkFace,5,3,PConc,3,3,1,5,310,1,0,370,GasA,3,Y,5,0,4,7,4,BuiltIn,3,2,4,4,3,0,0,Shed,480,4,2009,WD ,4,2150,295,2.5,16,1,1,1,1,0,1
780,80,RL,15584,Pave,na,1,Lvl,1,Inside,1,ClearCr,Norm,Norm,SLvl,5,5,1956,1956,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,4,4,CBlock,4,4,2,1,0,1,0,825,GasA,5,Y,5,0,4,7,4,Attchd,1,1,4,4,3,0,0,na,0,10,2009,WD ,5,2896,159,2.0,53,0,1,1,1,0,1
258,60,RL,9337,Pave,na,2,Lvl,1,Inside,1,CollgCr,Norm,Norm,2Story,7,5,1997,1998,Gable,CompShg,VinylSd,VinylSd,None,4,4,PConc,3,4,1,5,353,1,0,525,GasA,5,Y,5,0,4,7,4,Attchd,2,2,4,4,3,0,0,na,0,4,2010,WD ,4,2570,39,2.5,13,1,1,1,1,0,1
1865,60,RL,8000,Pave,na,1,Lvl,1,Inside,1,NWAmes,PosA,Norm,2Story,6,6,1970,1970,Gable,CompShg,VinylSd,VinylSd,BrkFace,4,4,CBlock,4,4,1,3,915,1,0,93,GasA,4,Y,5,0,4,7,1,Attchd,2,2,4,4,3,0,0,na,0,6,2007,WD ,5,3419,192,3.5,37,1,1,1,1,0,1
692,50,RM,3950,Pave,Grvl,1,Bnk,1,Inside,1,OldTown,Artery,Norm,1.5Fin,6,8,1926,2004,Gable,CompShg,MetalSd,MetalSd,None,4,4,CBlock,4,4,1,3,468,1,0,350,GasA,4,Y,5,0,4,7,0,Detchd,1,1,4,4,1,0,0,na,0,12,2009,WD ,4,2042,116,1.0,83,1,1,0,1,0,1
2902,20,RL,11443,Pave,na,1,Lvl,1,Inside,1,Timber,Norm,Norm,1Story,8,5,2005,2006,Hip,CompShg,VinylSd,VinylSd,BrkFace,3,4,PConc,5,4,4,6,1460,1,0,408,GasA,5,Y,5,0,3,7,3,Attchd,2,3,4,4,3,0,0,na,0,3,2006,New,3,3896,392,3.0,1,0,1,1,1,0,1
508,20,RL,11194,Pave,na,2,Lvl,1,Inside,1,Somerst,PosN,Norm,1Story,8,5,2008,2008,Gable,CompShg,VinylSd,VinylSd,Stone,3,4,PConc,3,4,2,1,0,1,0,1696,GasA,5,Y,5,0,3,7,0,Attchd,2,3,4,4,3,0,0,na,0,9,2009,WD ,4,3392,176,2.0,1,0,1,0,1,0,1
